timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 12:18:55.397, 75 %, 11 %
2019/05/01 12:18:55.597, 75 %, 11 %
2019/05/01 12:18:55.797, 75 %, 11 %
2019/05/01 12:18:55.997, 74 %, 11 %
2019/05/01 12:18:56.197, 75 %, 11 %
2019/05/01 12:18:56.397, 74 %, 11 %
2019/05/01 12:18:56.598, 73 %, 11 %
2019/05/01 12:18:56.798, 74 %, 11 %
2019/05/01 12:18:56.998, 74 %, 11 %
2019/05/01 12:18:57.198, 75 %, 11 %
2019/05/01 12:18:57.398, 74 %, 11 %
2019/05/01 12:18:57.599, 75 %, 11 %
2019/05/01 12:18:57.799, 74 %, 11 %
2019/05/01 12:18:57.999, 74 %, 11 %
2019/05/01 12:18:58.199, 74 %, 11 %
2019/05/01 12:18:58.399, 74 %, 11 %
2019/05/01 12:18:58.599, 74 %, 11 %
2019/05/01 12:18:58.800, 75 %, 11 %
2019/05/01 12:18:59.000, 74 %, 11 %
2019/05/01 12:18:59.200, 75 %, 11 %
2019/05/01 12:18:59.400, 75 %, 11 %
2019/05/01 12:18:59.600, 73 %, 11 %
2019/05/01 12:18:59.800, 73 %, 10 %
2019/05/01 12:19:00.001, 75 %, 11 %
2019/05/01 12:19:00.201, 75 %, 11 %
2019/05/01 12:19:00.401, 75 %, 11 %
2019/05/01 12:19:00.601, 74 %, 11 %
2019/05/01 12:19:00.801, 74 %, 11 %
2019/05/01 12:19:01.001, 74 %, 11 %
2019/05/01 12:19:01.202, 74 %, 11 %
2019/05/01 12:19:01.402, 75 %, 11 %
2019/05/01 12:19:01.602, 75 %, 11 %
2019/05/01 12:19:01.808, 74 %, 11 %
2019/05/01 12:19:02.008, 74 %, 11 %
2019/05/01 12:19:02.208, 74 %, 11 %
2019/05/01 12:19:02.409, 74 %, 11 %
2019/05/01 12:19:02.609, 75 %, 11 %
2019/05/01 12:19:02.809, 74 %, 11 %
2019/05/01 12:19:03.009, 75 %, 11 %
2019/05/01 12:19:03.209, 74 %, 11 %
2019/05/01 12:19:03.409, 72 %, 10 %
2019/05/01 12:19:03.610, 75 %, 11 %
2019/05/01 12:19:03.810, 75 %, 11 %
2019/05/01 12:19:04.010, 75 %, 11 %
2019/05/01 12:19:04.210, 74 %, 11 %
2019/05/01 12:19:04.410, 75 %, 11 %
2019/05/01 12:19:04.610, 74 %, 11 %
2019/05/01 12:19:04.811, 75 %, 11 %
2019/05/01 12:19:05.011, 74 %, 11 %
2019/05/01 12:19:05.211, 76 %, 11 %
2019/05/01 12:19:05.411, 73 %, 10 %
2019/05/01 12:19:05.611, 75 %, 11 %
2019/05/01 12:19:05.811, 74 %, 11 %
2019/05/01 12:19:06.012, 74 %, 11 %
2019/05/01 12:19:06.212, 73 %, 11 %
2019/05/01 12:19:06.412, 74 %, 11 %
2019/05/01 12:19:06.612, 74 %, 11 %
2019/05/01 12:19:06.812, 73 %, 10 %
2019/05/01 12:19:07.012, 76 %, 11 %
2019/05/01 12:19:07.213, 73 %, 10 %
2019/05/01 12:19:07.413, 74 %, 11 %
2019/05/01 12:19:07.613, 76 %, 11 %
2019/05/01 12:19:07.813, 74 %, 11 %
2019/05/01 12:19:08.013, 73 %, 10 %
2019/05/01 12:19:08.213, 74 %, 11 %
2019/05/01 12:19:08.414, 76 %, 11 %
2019/05/01 12:19:08.614, 74 %, 11 %
2019/05/01 12:19:08.814, 73 %, 11 %
2019/05/01 12:19:09.014, 75 %, 11 %
2019/05/01 12:19:09.214, 76 %, 11 %
2019/05/01 12:19:09.414, 74 %, 11 %
2019/05/01 12:19:09.615, 74 %, 11 %
2019/05/01 12:19:09.815, 75 %, 11 %
2019/05/01 12:19:10.015, 74 %, 11 %
2019/05/01 12:19:10.215, 74 %, 11 %
2019/05/01 12:19:10.415, 74 %, 11 %
2019/05/01 12:19:10.616, 75 %, 11 %
2019/05/01 12:19:10.816, 76 %, 11 %
2019/05/01 12:19:11.016, 74 %, 11 %
2019/05/01 12:19:11.216, 76 %, 11 %
2019/05/01 12:19:11.416, 75 %, 11 %
2019/05/01 12:19:11.616, 73 %, 10 %
2019/05/01 12:19:11.817, 75 %, 11 %
2019/05/01 12:19:12.017, 74 %, 11 %
2019/05/01 12:19:12.217, 74 %, 11 %
2019/05/01 12:19:12.417, 75 %, 11 %
2019/05/01 12:19:12.618, 74 %, 11 %
2019/05/01 12:19:12.818, 74 %, 11 %
2019/05/01 12:19:13.018, 74 %, 11 %
2019/05/01 12:19:13.218, 73 %, 11 %
2019/05/01 12:19:13.418, 75 %, 11 %
2019/05/01 12:19:13.619, 74 %, 11 %
2019/05/01 12:19:13.819, 74 %, 11 %
2019/05/01 12:19:14.019, 74 %, 11 %
2019/05/01 12:19:14.219, 74 %, 11 %
2019/05/01 12:19:14.419, 75 %, 11 %
2019/05/01 12:19:14.620, 74 %, 11 %
2019/05/01 12:19:14.820, 75 %, 11 %
2019/05/01 12:19:15.020, 74 %, 11 %
2019/05/01 12:19:15.220, 74 %, 11 %
2019/05/01 12:19:15.420, 74 %, 11 %
2019/05/01 12:19:15.620, 74 %, 11 %
