timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 12:58:06.831, 72 %, 7 %
2019/05/01 12:58:07.031, 74 %, 7 %
2019/05/01 12:58:07.231, 73 %, 7 %
2019/05/01 12:58:07.431, 72 %, 7 %
2019/05/01 12:58:07.632, 74 %, 7 %
2019/05/01 12:58:07.832, 74 %, 7 %
2019/05/01 12:58:08.032, 74 %, 7 %
2019/05/01 12:58:08.232, 73 %, 7 %
2019/05/01 12:58:08.432, 74 %, 7 %
2019/05/01 12:58:08.632, 74 %, 7 %
2019/05/01 12:58:08.833, 74 %, 7 %
2019/05/01 12:58:09.033, 74 %, 7 %
2019/05/01 12:58:09.233, 72 %, 7 %
2019/05/01 12:58:09.433, 75 %, 7 %
2019/05/01 12:58:09.633, 72 %, 7 %
2019/05/01 12:58:09.833, 74 %, 7 %
2019/05/01 12:58:10.034, 72 %, 7 %
2019/05/01 12:58:10.234, 73 %, 7 %
2019/05/01 12:58:10.434, 73 %, 7 %
2019/05/01 12:58:10.634, 73 %, 7 %
2019/05/01 12:58:10.834, 74 %, 7 %
2019/05/01 12:58:11.034, 75 %, 8 %
2019/05/01 12:58:11.235, 70 %, 7 %
2019/05/01 12:58:11.444, 75 %, 7 %
2019/05/01 12:58:11.644, 73 %, 7 %
2019/05/01 12:58:11.844, 74 %, 7 %
2019/05/01 12:58:12.044, 73 %, 7 %
2019/05/01 12:58:12.244, 74 %, 8 %
2019/05/01 12:58:12.445, 74 %, 7 %
2019/05/01 12:58:12.645, 71 %, 7 %
2019/05/01 12:58:12.845, 75 %, 8 %
2019/05/01 12:58:13.045, 73 %, 7 %
2019/05/01 12:58:13.245, 72 %, 7 %
2019/05/01 12:58:13.445, 74 %, 7 %
2019/05/01 12:58:13.646, 74 %, 7 %
2019/05/01 12:58:13.846, 76 %, 8 %
2019/05/01 12:58:14.046, 74 %, 7 %
2019/05/01 12:58:14.246, 72 %, 7 %
2019/05/01 12:58:14.446, 73 %, 7 %
2019/05/01 12:58:14.646, 74 %, 7 %
2019/05/01 12:58:14.847, 73 %, 7 %
2019/05/01 12:58:15.047, 22 %, 2 %
2019/05/01 12:58:15.247, 0 %, 0 %
2019/05/01 12:58:15.447, 0 %, 0 %
2019/05/01 12:58:15.647, 0 %, 0 %
2019/05/01 12:58:15.848, 0 %, 0 %
2019/05/01 12:58:16.048, 0 %, 0 %
2019/05/01 12:58:16.248, 0 %, 0 %
2019/05/01 12:58:16.448, 0 %, 0 %
2019/05/01 12:58:16.648, 0 %, 0 %
2019/05/01 12:58:16.848, 20 %, 2 %
2019/05/01 12:58:17.049, 0 %, 0 %
2019/05/01 12:58:17.249, 0 %, 0 %
2019/05/01 12:58:17.449, 0 %, 0 %
2019/05/01 12:58:17.649, 0 %, 0 %
2019/05/01 12:58:17.849, 0 %, 0 %
2019/05/01 12:58:18.049, 0 %, 0 %
2019/05/01 12:58:18.250, 0 %, 0 %
2019/05/01 12:58:18.450, 0 %, 0 %
2019/05/01 12:58:18.650, 15 %, 2 %
2019/05/01 12:58:18.850, 23 %, 3 %
2019/05/01 12:58:19.050, 0 %, 0 %
2019/05/01 12:58:19.250, 0 %, 0 %
2019/05/01 12:58:19.451, 0 %, 0 %
2019/05/01 12:58:19.651, 0 %, 0 %
2019/05/01 12:58:19.851, 0 %, 0 %
2019/05/01 12:58:20.051, 0 %, 0 %
2019/05/01 12:58:20.251, 0 %, 0 %
2019/05/01 12:58:20.451, 0 %, 0 %
2019/05/01 12:58:20.652, 0 %, 0 %
2019/05/01 12:58:20.852, 0 %, 0 %
2019/05/01 12:58:21.052, 0 %, 0 %
2019/05/01 12:58:21.252, 0 %, 0 %
2019/05/01 12:58:21.452, 0 %, 0 %
2019/05/01 12:58:21.652, 0 %, 0 %
2019/05/01 12:58:21.853, 0 %, 0 %
2019/05/01 12:58:22.053, 0 %, 0 %
2019/05/01 12:58:22.253, 0 %, 0 %
2019/05/01 12:58:22.453, 0 %, 0 %
2019/05/01 12:58:22.653, 0 %, 0 %
2019/05/01 12:58:22.853, 0 %, 0 %
2019/05/01 12:58:23.054, 0 %, 0 %
2019/05/01 12:58:23.254, 0 %, 0 %
2019/05/01 12:58:23.454, 0 %, 0 %
2019/05/01 12:58:23.654, 0 %, 0 %
2019/05/01 12:58:23.854, 0 %, 0 %
2019/05/01 12:58:24.054, 0 %, 0 %
2019/05/01 12:58:24.255, 0 %, 0 %
2019/05/01 12:58:24.455, 0 %, 0 %
2019/05/01 12:58:24.655, 0 %, 0 %
2019/05/01 12:58:24.855, 0 %, 0 %
2019/05/01 12:58:25.055, 0 %, 0 %
2019/05/01 12:58:25.255, 0 %, 0 %
2019/05/01 12:58:25.455, 0 %, 0 %
2019/05/01 12:58:25.656, 0 %, 0 %
2019/05/01 12:58:25.856, 0 %, 0 %
2019/05/01 12:58:26.056, 0 %, 0 %
2019/05/01 12:58:26.256, 0 %, 0 %
2019/05/01 12:58:26.456, 0 %, 0 %
2019/05/01 12:58:26.657, 0 %, 0 %
2019/05/01 12:58:26.857, 0 %, 0 %
2019/05/01 12:58:27.057, 0 %, 0 %
2019/05/01 12:58:27.257, 0 %, 0 %
2019/05/01 12:58:27.457, 0 %, 0 %
2019/05/01 12:58:27.657, 0 %, 0 %
2019/05/01 12:58:27.858, 0 %, 0 %
2019/05/01 12:58:28.058, 0 %, 0 %
2019/05/01 12:58:28.258, 0 %, 0 %
2019/05/01 12:58:28.458, 0 %, 0 %
2019/05/01 12:58:28.658, 0 %, 0 %
2019/05/01 12:58:28.858, 0 %, 0 %
2019/05/01 12:58:29.059, 0 %, 0 %
2019/05/01 12:58:29.259, 0 %, 0 %
2019/05/01 12:58:29.459, 0 %, 0 %
2019/05/01 12:58:29.659, 0 %, 0 %
2019/05/01 12:58:29.859, 0 %, 0 %
2019/05/01 12:58:30.059, 0 %, 0 %
2019/05/01 12:58:30.260, 0 %, 0 %
2019/05/01 12:58:30.460, 0 %, 0 %
2019/05/01 12:58:30.660, 0 %, 0 %
2019/05/01 12:58:30.860, 0 %, 0 %
2019/05/01 12:58:31.060, 0 %, 0 %
2019/05/01 12:58:31.260, 0 %, 0 %
2019/05/01 12:58:31.461, 0 %, 0 %
2019/05/01 12:58:31.661, 0 %, 0 %
2019/05/01 12:58:31.861, 0 %, 0 %
2019/05/01 12:58:32.061, 0 %, 0 %
2019/05/01 12:58:32.262, 0 %, 0 %
2019/05/01 12:58:32.462, 0 %, 0 %
2019/05/01 12:58:32.662, 0 %, 0 %
2019/05/01 12:58:32.862, 0 %, 0 %
2019/05/01 12:58:33.062, 0 %, 0 %
2019/05/01 12:58:33.263, 0 %, 0 %
2019/05/01 12:58:33.463, 0 %, 0 %
2019/05/01 12:58:33.663, 0 %, 0 %
2019/05/01 12:58:33.863, 0 %, 0 %
2019/05/01 12:58:34.063, 0 %, 0 %
2019/05/01 12:58:34.264, 0 %, 0 %
2019/05/01 12:58:34.464, 0 %, 0 %
2019/05/01 12:58:34.664, 0 %, 0 %
2019/05/01 12:58:34.864, 0 %, 0 %
2019/05/01 12:58:35.065, 0 %, 0 %
2019/05/01 12:58:35.265, 0 %, 0 %
2019/05/01 12:58:35.465, 0 %, 0 %
2019/05/01 12:58:35.665, 0 %, 0 %
2019/05/01 12:58:35.865, 0 %, 0 %
2019/05/01 12:58:36.066, 0 %, 0 %
2019/05/01 12:58:36.266, 0 %, 0 %
2019/05/01 12:58:36.466, 0 %, 0 %
2019/05/01 12:58:36.666, 0 %, 0 %
2019/05/01 12:58:36.866, 0 %, 0 %
2019/05/01 12:58:37.067, 0 %, 0 %
2019/05/01 12:58:37.267, 0 %, 0 %
2019/05/01 12:58:37.467, 0 %, 0 %
2019/05/01 12:58:37.667, 0 %, 0 %
2019/05/01 12:58:37.867, 0 %, 0 %
2019/05/01 12:58:38.068, 0 %, 0 %
2019/05/01 12:58:38.268, 0 %, 0 %
2019/05/01 12:58:38.468, 0 %, 0 %
2019/05/01 12:58:38.668, 0 %, 0 %
2019/05/01 12:58:38.868, 0 %, 0 %
2019/05/01 12:58:39.068, 0 %, 0 %
2019/05/01 12:58:39.269, 0 %, 0 %
2019/05/01 12:58:39.469, 0 %, 0 %
2019/05/01 12:58:39.669, 0 %, 0 %
2019/05/01 12:58:39.869, 0 %, 0 %
2019/05/01 12:58:40.069, 0 %, 0 %
2019/05/01 12:58:40.269, 0 %, 0 %
2019/05/01 12:58:40.470, 0 %, 0 %
2019/05/01 12:58:40.670, 0 %, 0 %
2019/05/01 12:58:40.870, 0 %, 0 %
2019/05/01 12:58:41.070, 0 %, 0 %
2019/05/01 12:58:41.270, 0 %, 0 %
2019/05/01 12:58:41.470, 0 %, 0 %
2019/05/01 12:58:41.671, 0 %, 0 %
2019/05/01 12:58:41.871, 0 %, 0 %
2019/05/01 12:58:42.071, 0 %, 0 %
2019/05/01 12:58:42.271, 0 %, 0 %
2019/05/01 12:58:42.471, 0 %, 0 %
2019/05/01 12:58:42.671, 0 %, 0 %
2019/05/01 12:58:42.872, 0 %, 0 %
2019/05/01 12:58:43.072, 0 %, 0 %
2019/05/01 12:58:43.272, 0 %, 0 %
2019/05/01 12:58:43.472, 0 %, 0 %
2019/05/01 12:58:43.672, 0 %, 0 %
2019/05/01 12:58:43.873, 0 %, 0 %
2019/05/01 12:58:44.073, 0 %, 0 %
2019/05/01 12:58:44.273, 0 %, 0 %
2019/05/01 12:58:44.473, 0 %, 0 %
2019/05/01 12:58:44.673, 0 %, 0 %
2019/05/01 12:58:44.873, 0 %, 0 %
2019/05/01 12:58:45.074, 0 %, 0 %
2019/05/01 12:58:45.274, 0 %, 0 %
2019/05/01 12:58:45.474, 0 %, 0 %
2019/05/01 12:58:45.674, 0 %, 0 %
2019/05/01 12:58:45.874, 0 %, 0 %
2019/05/01 12:58:46.074, 0 %, 0 %
2019/05/01 12:58:46.275, 0 %, 0 %
2019/05/01 12:58:46.489, 0 %, 0 %
2019/05/01 12:58:46.689, 0 %, 0 %
2019/05/01 12:58:46.889, 0 %, 0 %
2019/05/01 12:58:47.090, 0 %, 0 %
2019/05/01 12:58:47.290, 0 %, 0 %
2019/05/01 12:58:47.490, 0 %, 0 %
2019/05/01 12:58:47.690, 0 %, 0 %
2019/05/01 12:58:47.890, 0 %, 0 %
2019/05/01 12:58:48.091, 0 %, 0 %
2019/05/01 12:58:48.291, 0 %, 0 %
2019/05/01 12:58:48.491, 0 %, 0 %
2019/05/01 12:58:48.691, 0 %, 0 %
2019/05/01 12:58:48.891, 0 %, 0 %
2019/05/01 12:58:49.092, 0 %, 0 %
2019/05/01 12:58:49.292, 0 %, 0 %
2019/05/01 12:58:49.492, 0 %, 0 %
2019/05/01 12:58:49.692, 0 %, 0 %
2019/05/01 12:58:49.893, 0 %, 0 %
2019/05/01 12:58:50.093, 0 %, 0 %
2019/05/01 12:58:50.293, 0 %, 0 %
2019/05/01 12:58:50.493, 0 %, 0 %
2019/05/01 12:58:50.693, 0 %, 0 %
2019/05/01 12:58:50.894, 0 %, 0 %
2019/05/01 12:58:51.094, 0 %, 0 %
2019/05/01 12:58:51.294, 0 %, 0 %
