timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 08:50:41.397, 37 %, 15 %
2019/05/02 08:50:41.597, 29 %, 12 %
2019/05/02 08:50:41.797, 29 %, 12 %
2019/05/02 08:50:41.997, 35 %, 15 %
2019/05/02 08:50:42.197, 38 %, 15 %
2019/05/02 08:50:42.397, 29 %, 12 %
2019/05/02 08:50:42.598, 29 %, 12 %
2019/05/02 08:50:42.798, 29 %, 12 %
2019/05/02 08:50:42.998, 38 %, 16 %
2019/05/02 08:50:43.198, 29 %, 12 %
2019/05/02 08:50:43.398, 29 %, 12 %
2019/05/02 08:50:43.598, 29 %, 12 %
2019/05/02 08:50:43.799, 35 %, 15 %
2019/05/02 08:50:43.999, 30 %, 12 %
2019/05/02 08:50:44.199, 29 %, 12 %
2019/05/02 08:50:44.399, 29 %, 12 %
2019/05/02 08:50:44.599, 33 %, 14 %
2019/05/02 08:50:44.799, 38 %, 16 %
2019/05/02 08:50:45.000, 29 %, 12 %
2019/05/02 08:50:45.200, 29 %, 12 %
2019/05/02 08:50:45.400, 33 %, 13 %
2019/05/02 08:50:45.600, 38 %, 16 %
2019/05/02 08:50:45.800, 32 %, 13 %
2019/05/02 08:50:46.001, 29 %, 12 %
2019/05/02 08:50:46.201, 31 %, 12 %
2019/05/02 08:50:46.401, 38 %, 17 %
2019/05/02 08:50:46.601, 33 %, 13 %
2019/05/02 08:50:46.801, 29 %, 12 %
2019/05/02 08:50:47.001, 30 %, 12 %
2019/05/02 08:50:47.202, 38 %, 16 %
2019/05/02 08:50:47.402, 35 %, 14 %
2019/05/02 08:50:47.602, 29 %, 12 %
2019/05/02 08:50:47.802, 29 %, 12 %
2019/05/02 08:50:48.002, 37 %, 16 %
2019/05/02 08:50:48.203, 35 %, 14 %
2019/05/02 08:50:48.403, 29 %, 12 %
2019/05/02 08:50:48.603, 29 %, 12 %
2019/05/02 08:50:48.803, 29 %, 12 %
2019/05/02 08:50:49.003, 36 %, 14 %
2019/05/02 08:50:49.204, 29 %, 12 %
2019/05/02 08:50:49.404, 29 %, 12 %
2019/05/02 08:50:49.604, 30 %, 12 %
2019/05/02 08:50:49.804, 37 %, 17 %
2019/05/02 08:50:50.004, 29 %, 12 %
2019/05/02 08:50:50.205, 29 %, 12 %
2019/05/02 08:50:50.405, 29 %, 12 %
2019/05/02 08:50:50.605, 37 %, 16 %
2019/05/02 08:50:50.805, 36 %, 14 %
2019/05/02 08:50:51.005, 29 %, 12 %
2019/05/02 08:50:51.205, 29 %, 12 %
2019/05/02 08:50:51.406, 36 %, 16 %
2019/05/02 08:50:51.606, 37 %, 15 %
2019/05/02 08:50:51.806, 29 %, 12 %
2019/05/02 08:50:52.006, 29 %, 12 %
2019/05/02 08:50:52.206, 35 %, 15 %
2019/05/02 08:50:52.406, 38 %, 15 %
2019/05/02 08:50:52.607, 29 %, 12 %
2019/05/02 08:50:52.807, 29 %, 12 %
2019/05/02 08:50:53.007, 29 %, 12 %
2019/05/02 08:50:53.207, 38 %, 15 %
2019/05/02 08:50:53.407, 29 %, 12 %
2019/05/02 08:50:53.607, 29 %, 12 %
2019/05/02 08:50:53.808, 29 %, 12 %
2019/05/02 08:50:54.008, 34 %, 15 %
2019/05/02 08:50:54.208, 29 %, 12 %
2019/05/02 08:50:54.408, 29 %, 12 %
2019/05/02 08:50:54.608, 29 %, 12 %
2019/05/02 08:50:54.808, 34 %, 15 %
2019/05/02 08:50:55.009, 38 %, 16 %
2019/05/02 08:50:55.209, 29 %, 12 %
2019/05/02 08:50:55.409, 29 %, 12 %
2019/05/02 08:50:55.609, 34 %, 14 %
2019/05/02 08:50:55.809, 38 %, 16 %
2019/05/02 08:50:56.010, 31 %, 13 %
2019/05/02 08:50:56.210, 29 %, 12 %
2019/05/02 08:50:56.410, 33 %, 14 %
2019/05/02 08:50:56.610, 38 %, 16 %
2019/05/02 08:50:56.810, 31 %, 13 %
2019/05/02 08:50:57.010, 29 %, 12 %
2019/05/02 08:50:57.211, 32 %, 13 %
2019/05/02 08:50:57.411, 38 %, 17 %
2019/05/02 08:50:57.611, 32 %, 13 %
2019/05/02 08:50:57.811, 29 %, 12 %
2019/05/02 08:50:58.011, 29 %, 12 %
2019/05/02 08:50:58.211, 38 %, 17 %
2019/05/02 08:50:58.412, 33 %, 13 %
2019/05/02 08:50:58.612, 29 %, 12 %
2019/05/02 08:50:58.812, 29 %, 12 %
2019/05/02 08:50:59.012, 30 %, 12 %
2019/05/02 08:50:59.212, 34 %, 14 %
2019/05/02 08:50:59.412, 29 %, 12 %
2019/05/02 08:50:59.613, 29 %, 12 %
2019/05/02 08:50:59.813, 30 %, 12 %
2019/05/02 08:51:00.013, 37 %, 16 %
2019/05/02 08:51:00.213, 29 %, 12 %
2019/05/02 08:51:00.413, 29 %, 12 %
2019/05/02 08:51:00.613, 29 %, 12 %
2019/05/02 08:51:00.814, 36 %, 16 %
2019/05/02 08:51:01.014, 37 %, 14 %
2019/05/02 08:51:01.214, 29 %, 12 %
2019/05/02 08:51:01.414, 29 %, 12 %
2019/05/02 08:51:01.614, 36 %, 15 %
2019/05/02 08:51:01.814, 38 %, 15 %
2019/05/02 08:51:02.015, 29 %, 12 %
2019/05/02 08:51:02.215, 29 %, 12 %
2019/05/02 08:51:02.415, 35 %, 15 %
2019/05/02 08:51:02.615, 38 %, 15 %
2019/05/02 08:51:02.815, 30 %, 12 %
2019/05/02 08:51:03.016, 29 %, 12 %
2019/05/02 08:51:03.216, 34 %, 14 %
2019/05/02 08:51:03.416, 38 %, 16 %
2019/05/02 08:51:03.616, 30 %, 12 %
2019/05/02 08:51:03.816, 29 %, 12 %
2019/05/02 08:51:04.016, 29 %, 12 %
2019/05/02 08:51:04.217, 38 %, 16 %
2019/05/02 08:51:04.417, 31 %, 13 %
2019/05/02 08:51:04.617, 29 %, 12 %
2019/05/02 08:51:04.817, 29 %, 12 %
2019/05/02 08:51:05.017, 32 %, 13 %
2019/05/02 08:51:05.217, 32 %, 13 %
2019/05/02 08:51:05.418, 29 %, 12 %
2019/05/02 08:51:05.618, 29 %, 12 %
2019/05/02 08:51:05.818, 30 %, 12 %
2019/05/02 08:51:06.018, 38 %, 17 %
2019/05/02 08:51:06.218, 34 %, 13 %
2019/05/02 08:51:06.418, 29 %, 12 %
2019/05/02 08:51:06.619, 30 %, 12 %
2019/05/02 08:51:06.819, 38 %, 17 %
2019/05/02 08:51:07.019, 35 %, 14 %
2019/05/02 08:51:07.219, 29 %, 12 %
2019/05/02 08:51:07.419, 29 %, 12 %
2019/05/02 08:51:07.619, 37 %, 16 %
2019/05/02 08:51:07.820, 36 %, 14 %
2019/05/02 08:51:08.020, 29 %, 12 %
2019/05/02 08:51:08.220, 29 %, 12 %
2019/05/02 08:51:08.420, 37 %, 16 %
2019/05/02 08:51:08.620, 37 %, 14 %
2019/05/02 08:51:08.820, 29 %, 12 %
2019/05/02 08:51:09.021, 29 %, 12 %
2019/05/02 08:51:09.221, 29 %, 12 %
2019/05/02 08:51:09.421, 37 %, 14 %
2019/05/02 08:51:09.621, 29 %, 12 %
2019/05/02 08:51:09.821, 29 %, 12 %
2019/05/02 08:51:10.021, 29 %, 12 %
2019/05/02 08:51:10.222, 37 %, 16 %
2019/05/02 08:51:10.422, 29 %, 12 %
2019/05/02 08:51:10.622, 29 %, 12 %
2019/05/02 08:51:10.822, 29 %, 12 %
2019/05/02 08:51:11.022, 37 %, 16 %
2019/05/02 08:51:11.223, 35 %, 14 %
2019/05/02 08:51:11.423, 29 %, 12 %
2019/05/02 08:51:11.623, 29 %, 12 %
2019/05/02 08:51:11.823, 37 %, 16 %
2019/05/02 08:51:12.024, 35 %, 14 %
2019/05/02 08:51:12.224, 29 %, 12 %
2019/05/02 08:51:12.424, 30 %, 12 %
2019/05/02 08:51:12.624, 38 %, 16 %
2019/05/02 08:51:12.824, 35 %, 14 %
2019/05/02 08:51:13.025, 29 %, 12 %
2019/05/02 08:51:13.225, 29 %, 12 %
2019/05/02 08:51:13.425, 38 %, 17 %
2019/05/02 08:51:13.625, 35 %, 14 %
2019/05/02 08:51:13.825, 29 %, 12 %
2019/05/02 08:51:14.026, 29 %, 12 %
2019/05/02 08:51:14.226, 30 %, 12 %
2019/05/02 08:51:14.426, 35 %, 14 %
2019/05/02 08:51:14.626, 29 %, 12 %
2019/05/02 08:51:14.827, 29 %, 12 %
2019/05/02 08:51:15.027, 30 %, 12 %
2019/05/02 08:51:15.227, 38 %, 17 %
2019/05/02 08:51:15.427, 29 %, 12 %
2019/05/02 08:51:15.627, 29 %, 12 %
2019/05/02 08:51:15.828, 30 %, 12 %
2019/05/02 08:51:16.028, 38 %, 17 %
2019/05/02 08:51:16.228, 33 %, 13 %
2019/05/02 08:51:16.428, 29 %, 12 %
2019/05/02 08:51:16.628, 32 %, 13 %
2019/05/02 08:51:16.828, 38 %, 17 %
2019/05/02 08:51:17.029, 32 %, 13 %
2019/05/02 08:51:17.229, 29 %, 12 %
2019/05/02 08:51:17.429, 32 %, 13 %
2019/05/02 08:51:17.629, 38 %, 17 %
2019/05/02 08:51:17.829, 32 %, 13 %
2019/05/02 08:51:18.030, 29 %, 12 %
2019/05/02 08:51:18.230, 29 %, 12 %
2019/05/02 08:51:18.430, 38 %, 17 %
2019/05/02 08:51:18.630, 33 %, 13 %
2019/05/02 08:51:18.830, 29 %, 12 %
2019/05/02 08:51:19.030, 29 %, 12 %
2019/05/02 08:51:19.231, 31 %, 12 %
2019/05/02 08:51:19.431, 33 %, 13 %
2019/05/02 08:51:19.631, 29 %, 12 %
2019/05/02 08:51:19.831, 29 %, 12 %
2019/05/02 08:51:20.031, 30 %, 12 %
2019/05/02 08:51:20.231, 38 %, 17 %
2019/05/02 08:51:20.432, 29 %, 12 %
2019/05/02 08:51:20.632, 29 %, 12 %
2019/05/02 08:51:20.832, 30 %, 12 %
2019/05/02 08:51:21.032, 38 %, 17 %
2019/05/02 08:51:21.232, 35 %, 14 %
2019/05/02 08:51:21.432, 29 %, 12 %
2019/05/02 08:51:21.633, 30 %, 12 %
2019/05/02 08:51:21.833, 37 %, 16 %
2019/05/02 08:51:22.033, 35 %, 14 %
2019/05/02 08:51:22.233, 29 %, 12 %
2019/05/02 08:51:22.433, 29 %, 12 %
2019/05/02 08:51:22.633, 37 %, 16 %
2019/05/02 08:51:22.834, 37 %, 15 %
2019/05/02 08:51:23.034, 29 %, 12 %
2019/05/02 08:51:23.234, 29 %, 12 %
2019/05/02 08:51:23.434, 29 %, 12 %
2019/05/02 08:51:23.634, 38 %, 15 %
2019/05/02 08:51:23.834, 30 %, 12 %
2019/05/02 08:51:24.035, 29 %, 12 %
2019/05/02 08:51:24.235, 29 %, 12 %
2019/05/02 08:51:24.435, 34 %, 14 %
2019/05/02 08:51:24.635, 31 %, 12 %
2019/05/02 08:51:24.835, 29 %, 12 %
2019/05/02 08:51:25.035, 29 %, 12 %
2019/05/02 08:51:25.236, 32 %, 13 %
2019/05/02 08:51:25.436, 38 %, 16 %
2019/05/02 08:51:25.636, 29 %, 12 %
2019/05/02 08:51:25.836, 29 %, 12 %
2019/05/02 08:51:26.036, 32 %, 13 %
2019/05/02 08:51:26.237, 38 %, 16 %
2019/05/02 08:51:26.437, 32 %, 13 %
2019/05/02 08:51:26.637, 29 %, 12 %
2019/05/02 08:51:26.837, 31 %, 13 %
2019/05/02 08:51:27.037, 38 %, 17 %
2019/05/02 08:51:27.237, 33 %, 13 %
2019/05/02 08:51:27.438, 29 %, 12 %
2019/05/02 08:51:27.638, 31 %, 12 %
2019/05/02 08:51:27.838, 38 %, 17 %
2019/05/02 08:51:28.038, 34 %, 13 %
2019/05/02 08:51:28.238, 29 %, 12 %
2019/05/02 08:51:28.438, 29 %, 12 %
2019/05/02 08:51:28.639, 38 %, 17 %
2019/05/02 08:51:28.839, 34 %, 14 %
2019/05/02 08:51:29.039, 29 %, 12 %
2019/05/02 08:51:29.239, 29 %, 12 %
2019/05/02 08:51:29.439, 30 %, 12 %
2019/05/02 08:51:29.639, 35 %, 14 %
2019/05/02 08:51:29.840, 29 %, 12 %
2019/05/02 08:51:30.040, 29 %, 12 %
2019/05/02 08:51:30.240, 29 %, 12 %
2019/05/02 08:51:30.451, 37 %, 16 %
2019/05/02 08:51:30.651, 29 %, 12 %
2019/05/02 08:51:30.852, 29 %, 12 %
2019/05/02 08:51:31.052, 29 %, 12 %
2019/05/02 08:51:31.252, 36 %, 15 %
2019/05/02 08:51:31.452, 37 %, 15 %
2019/05/02 08:51:31.653, 29 %, 12 %
2019/05/02 08:51:31.853, 29 %, 12 %
2019/05/02 08:51:32.053, 34 %, 15 %
2019/05/02 08:51:32.253, 38 %, 15 %
2019/05/02 08:51:32.454, 30 %, 12 %
2019/05/02 08:51:32.654, 29 %, 12 %
2019/05/02 08:51:32.854, 33 %, 14 %
2019/05/02 08:51:33.054, 38 %, 16 %
2019/05/02 08:51:33.254, 31 %, 12 %
2019/05/02 08:51:33.454, 29 %, 12 %
2019/05/02 08:51:33.655, 32 %, 13 %
2019/05/02 08:51:33.855, 38 %, 16 %
2019/05/02 08:51:34.055, 32 %, 13 %
2019/05/02 08:51:34.255, 29 %, 12 %
2019/05/02 08:51:34.455, 29 %, 12 %
2019/05/02 08:51:34.655, 38 %, 17 %
2019/05/02 08:51:34.856, 33 %, 13 %
2019/05/02 08:51:35.056, 29 %, 12 %
2019/05/02 08:51:35.256, 29 %, 12 %
2019/05/02 08:51:35.456, 30 %, 12 %
2019/05/02 08:51:35.656, 34 %, 14 %
2019/05/02 08:51:35.856, 29 %, 12 %
2019/05/02 08:51:36.057, 29 %, 12 %
2019/05/02 08:51:36.257, 30 %, 12 %
2019/05/02 08:51:36.457, 38 %, 17 %
2019/05/02 08:51:36.657, 29 %, 12 %
2019/05/02 08:51:36.857, 29 %, 12 %
2019/05/02 08:51:37.057, 29 %, 12 %
2019/05/02 08:51:37.258, 37 %, 16 %
2019/05/02 08:51:37.458, 35 %, 14 %
2019/05/02 08:51:37.658, 29 %, 12 %
2019/05/02 08:51:37.858, 29 %, 12 %
2019/05/02 08:51:38.058, 37 %, 16 %
2019/05/02 08:51:38.259, 36 %, 14 %
2019/05/02 08:51:38.459, 29 %, 12 %
2019/05/02 08:51:38.659, 29 %, 12 %
2019/05/02 08:51:38.859, 37 %, 16 %
2019/05/02 08:51:39.059, 36 %, 14 %
2019/05/02 08:51:39.259, 29 %, 12 %
2019/05/02 08:51:39.460, 29 %, 12 %
2019/05/02 08:51:39.660, 30 %, 12 %
2019/05/02 08:51:39.860, 35 %, 14 %
2019/05/02 08:51:40.060, 29 %, 12 %
2019/05/02 08:51:40.260, 29 %, 12 %
2019/05/02 08:51:40.460, 30 %, 12 %
2019/05/02 08:51:40.661, 38 %, 17 %
2019/05/02 08:51:40.861, 29 %, 12 %
2019/05/02 08:51:41.061, 29 %, 12 %
2019/05/02 08:51:41.261, 32 %, 13 %
2019/05/02 08:51:41.461, 39 %, 17 %
2019/05/02 08:51:41.662, 32 %, 13 %
2019/05/02 08:51:41.862, 29 %, 12 %
2019/05/02 08:51:42.062, 33 %, 14 %
2019/05/02 08:51:42.262, 39 %, 16 %
2019/05/02 08:51:42.462, 30 %, 12 %
2019/05/02 08:51:42.662, 29 %, 12 %
2019/05/02 08:51:42.863, 35 %, 15 %
2019/05/02 08:51:43.063, 38 %, 15 %
2019/05/02 08:51:43.263, 29 %, 12 %
2019/05/02 08:51:43.463, 29 %, 12 %
2019/05/02 08:51:43.663, 29 %, 12 %
2019/05/02 08:51:43.864, 36 %, 14 %
2019/05/02 08:51:44.064, 29 %, 12 %
2019/05/02 08:51:44.264, 29 %, 12 %
2019/05/02 08:51:44.464, 30 %, 12 %
2019/05/02 08:51:44.664, 38 %, 17 %
2019/05/02 08:51:44.864, 34 %, 14 %
2019/05/02 08:51:45.065, 29 %, 12 %
2019/05/02 08:51:45.265, 31 %, 12 %
2019/05/02 08:51:45.465, 39 %, 17 %
2019/05/02 08:51:45.665, 33 %, 13 %
2019/05/02 08:51:45.865, 29 %, 12 %
2019/05/02 08:51:46.065, 32 %, 13 %
2019/05/02 08:51:46.266, 39 %, 17 %
2019/05/02 08:51:46.466, 31 %, 13 %
2019/05/02 08:51:46.666, 29 %, 12 %
2019/05/02 08:51:46.866, 29 %, 12 %
2019/05/02 08:51:47.066, 38 %, 16 %
2019/05/02 08:51:47.267, 31 %, 13 %
2019/05/02 08:51:47.467, 29 %, 12 %
2019/05/02 08:51:47.667, 29 %, 12 %
2019/05/02 08:51:47.867, 32 %, 13 %
