timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 13:11:50.181, 0 %, 0 %
2019/05/01 13:11:50.381, 0 %, 0 %
2019/05/01 13:11:50.581, 0 %, 0 %
2019/05/01 13:11:50.781, 0 %, 0 %
2019/05/01 13:11:50.981, 0 %, 0 %
2019/05/01 13:11:51.182, 0 %, 0 %
2019/05/01 13:11:51.382, 0 %, 0 %
2019/05/01 13:11:51.582, 0 %, 0 %
2019/05/01 13:11:51.782, 0 %, 0 %
2019/05/01 13:11:51.982, 0 %, 0 %
2019/05/01 13:11:52.182, 0 %, 0 %
2019/05/01 13:11:52.383, 0 %, 0 %
2019/05/01 13:11:52.583, 0 %, 0 %
2019/05/01 13:11:52.783, 0 %, 0 %
2019/05/01 13:11:52.983, 0 %, 0 %
2019/05/01 13:11:53.183, 0 %, 0 %
2019/05/01 13:11:53.383, 0 %, 0 %
2019/05/01 13:11:53.593, 0 %, 0 %
2019/05/01 13:11:53.793, 0 %, 0 %
2019/05/01 13:11:53.993, 0 %, 0 %
2019/05/01 13:11:54.194, 0 %, 0 %
2019/05/01 13:11:54.394, 0 %, 0 %
2019/05/01 13:11:54.594, 0 %, 0 %
2019/05/01 13:11:54.794, 0 %, 0 %
2019/05/01 13:11:54.994, 0 %, 0 %
2019/05/01 13:11:55.194, 0 %, 0 %
2019/05/01 13:11:55.395, 0 %, 0 %
2019/05/01 13:11:55.595, 0 %, 0 %
2019/05/01 13:11:55.795, 0 %, 0 %
2019/05/01 13:11:55.995, 0 %, 0 %
2019/05/01 13:11:56.195, 0 %, 0 %
2019/05/01 13:11:56.396, 0 %, 0 %
2019/05/01 13:11:56.596, 0 %, 0 %
2019/05/01 13:11:56.796, 0 %, 0 %
2019/05/01 13:11:56.996, 0 %, 0 %
2019/05/01 13:11:57.196, 0 %, 0 %
2019/05/01 13:11:57.396, 0 %, 0 %
2019/05/01 13:11:57.597, 0 %, 0 %
2019/05/01 13:11:57.797, 0 %, 0 %
2019/05/01 13:11:57.997, 0 %, 0 %
2019/05/01 13:11:58.197, 0 %, 0 %
2019/05/01 13:11:58.397, 0 %, 0 %
2019/05/01 13:11:58.598, 0 %, 0 %
2019/05/01 13:11:58.798, 0 %, 0 %
2019/05/01 13:11:58.998, 0 %, 0 %
2019/05/01 13:11:59.198, 0 %, 0 %
2019/05/01 13:11:59.398, 0 %, 0 %
2019/05/01 13:11:59.598, 0 %, 0 %
2019/05/01 13:11:59.799, 0 %, 0 %
2019/05/01 13:11:59.999, 0 %, 0 %
2019/05/01 13:12:00.199, 0 %, 0 %
2019/05/01 13:12:00.399, 0 %, 0 %
2019/05/01 13:12:00.599, 0 %, 0 %
2019/05/01 13:12:00.799, 0 %, 0 %
2019/05/01 13:12:01.000, 0 %, 0 %
2019/05/01 13:12:01.200, 0 %, 0 %
2019/05/01 13:12:01.400, 0 %, 0 %
2019/05/01 13:12:01.600, 0 %, 0 %
2019/05/01 13:12:01.800, 0 %, 0 %
2019/05/01 13:12:02.001, 0 %, 0 %
2019/05/01 13:12:02.201, 0 %, 0 %
2019/05/01 13:12:02.401, 0 %, 0 %
2019/05/01 13:12:02.601, 0 %, 0 %
2019/05/01 13:12:02.801, 0 %, 0 %
2019/05/01 13:12:03.001, 0 %, 0 %
2019/05/01 13:12:03.202, 0 %, 0 %
2019/05/01 13:12:03.402, 0 %, 0 %
2019/05/01 13:12:03.602, 0 %, 0 %
2019/05/01 13:12:03.802, 0 %, 0 %
2019/05/01 13:12:04.002, 0 %, 0 %
2019/05/01 13:12:04.202, 0 %, 0 %
2019/05/01 13:12:04.403, 0 %, 0 %
2019/05/01 13:12:04.603, 0 %, 0 %
2019/05/01 13:12:04.803, 0 %, 0 %
2019/05/01 13:12:05.003, 0 %, 0 %
2019/05/01 13:12:05.203, 0 %, 0 %
2019/05/01 13:12:05.404, 0 %, 0 %
2019/05/01 13:12:05.604, 0 %, 0 %
2019/05/01 13:12:05.804, 0 %, 0 %
2019/05/01 13:12:06.004, 0 %, 0 %
2019/05/01 13:12:06.204, 0 %, 0 %
2019/05/01 13:12:06.404, 0 %, 0 %
2019/05/01 13:12:06.605, 0 %, 0 %
2019/05/01 13:12:06.805, 0 %, 0 %
2019/05/01 13:12:07.005, 0 %, 0 %
2019/05/01 13:12:07.205, 0 %, 0 %
2019/05/01 13:12:07.405, 0 %, 0 %
2019/05/01 13:12:07.606, 0 %, 0 %
2019/05/01 13:12:07.806, 0 %, 0 %
2019/05/01 13:12:08.006, 0 %, 0 %
2019/05/01 13:12:08.206, 0 %, 0 %
2019/05/01 13:12:08.406, 0 %, 0 %
2019/05/01 13:12:08.606, 0 %, 0 %
2019/05/01 13:12:08.807, 0 %, 0 %
2019/05/01 13:12:09.007, 0 %, 0 %
2019/05/01 13:12:09.207, 0 %, 0 %
2019/05/01 13:12:09.407, 0 %, 0 %
2019/05/01 13:12:09.607, 0 %, 0 %
2019/05/01 13:12:09.807, 0 %, 0 %
2019/05/01 13:12:10.008, 0 %, 0 %
2019/05/01 13:12:10.208, 0 %, 0 %
2019/05/01 13:12:10.408, 0 %, 0 %
2019/05/01 13:12:10.608, 0 %, 0 %
2019/05/01 13:12:10.808, 0 %, 0 %
2019/05/01 13:12:11.009, 0 %, 0 %
2019/05/01 13:12:11.209, 0 %, 0 %
2019/05/01 13:12:11.409, 0 %, 0 %
2019/05/01 13:12:11.609, 0 %, 0 %
2019/05/01 13:12:11.809, 0 %, 0 %
2019/05/01 13:12:12.009, 0 %, 0 %
2019/05/01 13:12:12.210, 0 %, 0 %
2019/05/01 13:12:12.410, 0 %, 0 %
2019/05/01 13:12:12.610, 0 %, 0 %
2019/05/01 13:12:12.810, 0 %, 0 %
2019/05/01 13:12:13.010, 0 %, 0 %
2019/05/01 13:12:13.210, 0 %, 0 %
2019/05/01 13:12:13.411, 0 %, 0 %
2019/05/01 13:12:13.611, 0 %, 0 %
2019/05/01 13:12:13.811, 0 %, 0 %
2019/05/01 13:12:14.011, 0 %, 0 %
2019/05/01 13:12:14.211, 0 %, 0 %
2019/05/01 13:12:14.412, 0 %, 0 %
2019/05/01 13:12:14.612, 0 %, 0 %
2019/05/01 13:12:14.812, 0 %, 0 %
2019/05/01 13:12:15.012, 0 %, 0 %
2019/05/01 13:12:15.212, 0 %, 0 %
2019/05/01 13:12:15.412, 0 %, 0 %
2019/05/01 13:12:15.613, 0 %, 0 %
2019/05/01 13:12:15.813, 0 %, 0 %
2019/05/01 13:12:16.013, 0 %, 0 %
2019/05/01 13:12:16.213, 0 %, 0 %
2019/05/01 13:12:16.413, 0 %, 0 %
2019/05/01 13:12:16.613, 0 %, 0 %
2019/05/01 13:12:16.814, 0 %, 0 %
2019/05/01 13:12:17.014, 0 %, 0 %
2019/05/01 13:12:17.214, 0 %, 0 %
2019/05/01 13:12:17.414, 0 %, 0 %
2019/05/01 13:12:17.614, 0 %, 0 %
2019/05/01 13:12:17.815, 0 %, 0 %
2019/05/01 13:12:18.015, 0 %, 0 %
2019/05/01 13:12:18.215, 0 %, 0 %
2019/05/01 13:12:18.415, 0 %, 0 %
2019/05/01 13:12:18.615, 0 %, 0 %
2019/05/01 13:12:18.815, 0 %, 0 %
2019/05/01 13:12:19.016, 0 %, 0 %
2019/05/01 13:12:19.216, 0 %, 0 %
2019/05/01 13:12:19.416, 0 %, 0 %
2019/05/01 13:12:19.616, 0 %, 0 %
2019/05/01 13:12:19.816, 0 %, 0 %
2019/05/01 13:12:20.016, 0 %, 0 %
2019/05/01 13:12:20.217, 0 %, 0 %
2019/05/01 13:12:20.417, 0 %, 0 %
2019/05/01 13:12:20.617, 0 %, 0 %
2019/05/01 13:12:20.817, 0 %, 0 %
2019/05/01 13:12:21.017, 0 %, 0 %
2019/05/01 13:12:21.218, 0 %, 0 %
2019/05/01 13:12:21.418, 0 %, 0 %
2019/05/01 13:12:21.618, 0 %, 0 %
2019/05/01 13:12:21.818, 0 %, 0 %
2019/05/01 13:12:22.018, 0 %, 0 %
2019/05/01 13:12:22.218, 0 %, 0 %
2019/05/01 13:12:22.419, 0 %, 0 %
2019/05/01 13:12:22.619, 0 %, 0 %
2019/05/01 13:12:22.819, 0 %, 0 %
2019/05/01 13:12:23.019, 0 %, 0 %
2019/05/01 13:12:23.219, 0 %, 0 %
2019/05/01 13:12:23.420, 0 %, 0 %
2019/05/01 13:12:23.620, 0 %, 0 %
2019/05/01 13:12:23.820, 0 %, 0 %
2019/05/01 13:12:24.020, 0 %, 0 %
2019/05/01 13:12:24.220, 0 %, 0 %
2019/05/01 13:12:24.420, 0 %, 0 %
2019/05/01 13:12:24.621, 0 %, 0 %
2019/05/01 13:12:24.821, 0 %, 0 %
2019/05/01 13:12:25.021, 0 %, 0 %
2019/05/01 13:12:25.221, 0 %, 0 %
2019/05/01 13:12:25.421, 0 %, 0 %
2019/05/01 13:12:25.621, 0 %, 0 %
2019/05/01 13:12:25.822, 0 %, 0 %
2019/05/01 13:12:26.022, 0 %, 0 %
2019/05/01 13:12:26.222, 0 %, 0 %
2019/05/01 13:12:26.422, 0 %, 0 %
2019/05/01 13:12:26.622, 0 %, 0 %
2019/05/01 13:12:26.823, 0 %, 0 %
2019/05/01 13:12:27.023, 0 %, 0 %
2019/05/01 13:12:27.223, 0 %, 0 %
2019/05/01 13:12:27.423, 0 %, 0 %
2019/05/01 13:12:27.623, 0 %, 0 %
2019/05/01 13:12:27.823, 0 %, 0 %
