timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 13:05:59.387, 46 %, 16 %
2019/05/01 13:05:59.587, 46 %, 15 %
2019/05/01 13:05:59.787, 48 %, 16 %
2019/05/01 13:05:59.987, 44 %, 15 %
2019/05/01 13:06:00.188, 48 %, 16 %
2019/05/01 13:06:00.388, 47 %, 16 %
2019/05/01 13:06:00.588, 47 %, 16 %
2019/05/01 13:06:00.788, 45 %, 15 %
2019/05/01 13:06:00.988, 47 %, 16 %
2019/05/01 13:06:01.188, 46 %, 16 %
2019/05/01 13:06:01.389, 46 %, 16 %
2019/05/01 13:06:01.589, 47 %, 16 %
2019/05/01 13:06:01.789, 47 %, 16 %
2019/05/01 13:06:01.989, 45 %, 15 %
2019/05/01 13:06:02.189, 47 %, 15 %
2019/05/01 13:06:02.389, 46 %, 16 %
2019/05/01 13:06:02.590, 46 %, 15 %
2019/05/01 13:06:02.790, 44 %, 15 %
2019/05/01 13:06:02.990, 49 %, 17 %
2019/05/01 13:06:03.190, 47 %, 15 %
2019/05/01 13:06:03.390, 47 %, 16 %
2019/05/01 13:06:03.590, 47 %, 16 %
2019/05/01 13:06:03.791, 45 %, 15 %
2019/05/01 13:06:03.991, 48 %, 16 %
2019/05/01 13:06:04.191, 44 %, 15 %
2019/05/01 13:06:04.391, 45 %, 15 %
2019/05/01 13:06:04.591, 50 %, 17 %
2019/05/01 13:06:04.791, 45 %, 15 %
2019/05/01 13:06:04.992, 44 %, 15 %
2019/05/01 13:06:05.192, 48 %, 16 %
2019/05/01 13:06:05.392, 45 %, 15 %
2019/05/01 13:06:05.592, 47 %, 16 %
2019/05/01 13:06:05.792, 45 %, 15 %
2019/05/01 13:06:05.992, 47 %, 16 %
2019/05/01 13:06:06.193, 46 %, 16 %
2019/05/01 13:06:06.393, 45 %, 15 %
2019/05/01 13:06:06.593, 44 %, 15 %
2019/05/01 13:06:06.793, 46 %, 16 %
2019/05/01 13:06:06.993, 47 %, 15 %
2019/05/01 13:06:07.193, 44 %, 15 %
2019/05/01 13:06:07.394, 47 %, 15 %
2019/05/01 13:06:07.594, 44 %, 15 %
2019/05/01 13:06:07.794, 48 %, 16 %
2019/05/01 13:06:07.994, 44 %, 15 %
2019/05/01 13:06:08.194, 48 %, 16 %
2019/05/01 13:06:08.394, 48 %, 16 %
2019/05/01 13:06:08.595, 48 %, 16 %
2019/05/01 13:06:08.795, 48 %, 16 %
2019/05/01 13:06:08.995, 44 %, 15 %
2019/05/01 13:06:09.195, 48 %, 16 %
2019/05/01 13:06:09.395, 48 %, 16 %
2019/05/01 13:06:09.596, 46 %, 16 %
2019/05/01 13:06:09.796, 49 %, 16 %
2019/05/01 13:06:09.996, 45 %, 15 %
2019/05/01 13:06:10.196, 44 %, 15 %
2019/05/01 13:06:10.396, 48 %, 16 %
2019/05/01 13:06:10.597, 44 %, 15 %
2019/05/01 13:06:10.797, 49 %, 17 %
2019/05/01 13:06:10.997, 47 %, 15 %
2019/05/01 13:06:11.197, 44 %, 15 %
2019/05/01 13:06:11.397, 48 %, 16 %
2019/05/01 13:06:11.598, 46 %, 15 %
2019/05/01 13:06:11.798, 44 %, 15 %
2019/05/01 13:06:11.998, 48 %, 16 %
2019/05/01 13:06:12.198, 48 %, 16 %
2019/05/01 13:06:12.398, 48 %, 16 %
2019/05/01 13:06:12.599, 46 %, 16 %
2019/05/01 13:06:12.799, 45 %, 15 %
2019/05/01 13:06:12.999, 48 %, 16 %
2019/05/01 13:06:13.199, 44 %, 15 %
2019/05/01 13:06:13.399, 48 %, 16 %
2019/05/01 13:06:13.600, 44 %, 15 %
2019/05/01 13:06:13.800, 48 %, 16 %
2019/05/01 13:06:14.000, 48 %, 16 %
2019/05/01 13:06:14.200, 44 %, 15 %
2019/05/01 13:06:14.400, 48 %, 16 %
2019/05/01 13:06:14.600, 48 %, 16 %
2019/05/01 13:06:14.801, 47 %, 16 %
2019/05/01 13:06:15.001, 46 %, 15 %
2019/05/01 13:06:15.201, 44 %, 15 %
2019/05/01 13:06:15.401, 48 %, 16 %
2019/05/01 13:06:15.601, 44 %, 15 %
2019/05/01 13:06:15.802, 46 %, 15 %
2019/05/01 13:06:16.002, 48 %, 16 %
2019/05/01 13:06:16.202, 43 %, 14 %
2019/05/01 13:06:16.402, 48 %, 16 %
2019/05/01 13:06:16.602, 49 %, 16 %
2019/05/01 13:06:16.802, 44 %, 15 %
2019/05/01 13:06:17.003, 46 %, 16 %
2019/05/01 13:06:17.203, 45 %, 15 %
2019/05/01 13:06:17.403, 50 %, 16 %
2019/05/01 13:06:17.603, 48 %, 16 %
2019/05/01 13:06:17.803, 48 %, 16 %
2019/05/01 13:06:18.003, 44 %, 15 %
2019/05/01 13:06:18.204, 48 %, 16 %
2019/05/01 13:06:18.404, 44 %, 15 %
2019/05/01 13:06:18.604, 48 %, 16 %
2019/05/01 13:06:18.804, 47 %, 15 %
2019/05/01 13:06:19.004, 46 %, 15 %
2019/05/01 13:06:19.205, 46 %, 15 %
2019/05/01 13:06:19.405, 48 %, 16 %
2019/05/01 13:06:19.605, 44 %, 15 %
2019/05/01 13:06:19.805, 45 %, 15 %
2019/05/01 13:06:20.005, 46 %, 15 %
2019/05/01 13:06:20.205, 48 %, 16 %
2019/05/01 13:06:20.406, 47 %, 16 %
2019/05/01 13:06:20.606, 45 %, 15 %
2019/05/01 13:06:20.806, 46 %, 15 %
2019/05/01 13:06:21.006, 48 %, 16 %
2019/05/01 13:06:21.206, 48 %, 16 %
2019/05/01 13:06:21.406, 44 %, 15 %
2019/05/01 13:06:21.607, 48 %, 16 %
2019/05/01 13:06:21.807, 47 %, 16 %
2019/05/01 13:06:22.007, 44 %, 15 %
2019/05/01 13:06:22.207, 48 %, 16 %
2019/05/01 13:06:22.407, 45 %, 15 %
2019/05/01 13:06:22.607, 47 %, 15 %
2019/05/01 13:06:22.808, 48 %, 16 %
2019/05/01 13:06:23.008, 45 %, 15 %
2019/05/01 13:06:23.208, 48 %, 16 %
2019/05/01 13:06:23.408, 44 %, 15 %
2019/05/01 13:06:23.608, 48 %, 16 %
2019/05/01 13:06:23.808, 48 %, 16 %
2019/05/01 13:06:24.009, 47 %, 16 %
2019/05/01 13:06:24.209, 45 %, 15 %
2019/05/01 13:06:24.409, 48 %, 16 %
2019/05/01 13:06:24.609, 47 %, 16 %
2019/05/01 13:06:24.809, 47 %, 16 %
2019/05/01 13:06:25.009, 44 %, 15 %
2019/05/01 13:06:25.210, 48 %, 16 %
2019/05/01 13:06:25.410, 44 %, 15 %
2019/05/01 13:06:25.610, 48 %, 16 %
2019/05/01 13:06:25.810, 48 %, 16 %
2019/05/01 13:06:26.010, 47 %, 16 %
2019/05/01 13:06:26.211, 45 %, 15 %
2019/05/01 13:06:26.411, 48 %, 16 %
2019/05/01 13:06:26.611, 45 %, 15 %
2019/05/01 13:06:26.811, 44 %, 15 %
2019/05/01 13:06:27.011, 48 %, 16 %
2019/05/01 13:06:27.211, 46 %, 16 %
2019/05/01 13:06:27.412, 46 %, 15 %
2019/05/01 13:06:27.612, 48 %, 16 %
2019/05/01 13:06:27.812, 47 %, 15 %
2019/05/01 13:06:28.012, 48 %, 16 %
2019/05/01 13:06:28.212, 44 %, 15 %
2019/05/01 13:06:28.412, 48 %, 16 %
2019/05/01 13:06:28.613, 44 %, 15 %
2019/05/01 13:06:28.813, 44 %, 15 %
2019/05/01 13:06:29.013, 48 %, 16 %
2019/05/01 13:06:29.213, 48 %, 16 %
2019/05/01 13:06:29.413, 44 %, 15 %
2019/05/01 13:06:29.613, 48 %, 16 %
2019/05/01 13:06:29.814, 44 %, 15 %
2019/05/01 13:06:30.014, 45 %, 15 %
2019/05/01 13:06:30.214, 47 %, 15 %
2019/05/01 13:06:30.414, 47 %, 16 %
2019/05/01 13:06:30.614, 47 %, 16 %
2019/05/01 13:06:30.814, 46 %, 16 %
2019/05/01 13:06:31.015, 45 %, 15 %
2019/05/01 13:06:31.215, 44 %, 15 %
2019/05/01 13:06:31.415, 47 %, 16 %
2019/05/01 13:06:31.615, 44 %, 15 %
2019/05/01 13:06:31.815, 48 %, 16 %
2019/05/01 13:06:32.015, 46 %, 16 %
2019/05/01 13:06:32.216, 46 %, 15 %
2019/05/01 13:06:32.416, 48 %, 16 %
2019/05/01 13:06:32.616, 44 %, 15 %
2019/05/01 13:06:32.816, 45 %, 15 %
2019/05/01 13:06:33.016, 46 %, 15 %
2019/05/01 13:06:33.217, 47 %, 16 %
2019/05/01 13:06:33.417, 49 %, 16 %
2019/05/01 13:06:33.617, 44 %, 15 %
2019/05/01 13:06:33.817, 44 %, 15 %
2019/05/01 13:06:34.017, 46 %, 16 %
2019/05/01 13:06:34.217, 46 %, 15 %
2019/05/01 13:06:34.418, 48 %, 16 %
2019/05/01 13:06:34.618, 48 %, 16 %
2019/05/01 13:06:34.818, 44 %, 15 %
2019/05/01 13:06:35.018, 48 %, 16 %
2019/05/01 13:06:35.218, 45 %, 15 %
2019/05/01 13:06:35.419, 44 %, 15 %
2019/05/01 13:06:35.619, 46 %, 16 %
2019/05/01 13:06:35.819, 48 %, 16 %
2019/05/01 13:06:36.019, 48 %, 16 %
2019/05/01 13:06:36.220, 44 %, 15 %
2019/05/01 13:06:36.420, 48 %, 16 %
2019/05/01 13:06:36.620, 45 %, 15 %
2019/05/01 13:06:36.820, 47 %, 15 %
2019/05/01 13:06:37.020, 44 %, 15 %
2019/05/01 13:06:37.221, 47 %, 16 %
2019/05/01 13:06:37.421, 45 %, 15 %
2019/05/01 13:06:37.621, 47 %, 15 %
2019/05/01 13:06:37.821, 47 %, 16 %
2019/05/01 13:06:38.021, 45 %, 15 %
2019/05/01 13:06:38.222, 47 %, 15 %
2019/05/01 13:06:38.422, 46 %, 16 %
2019/05/01 13:06:38.622, 49 %, 16 %
2019/05/01 13:06:38.822, 45 %, 15 %
2019/05/01 13:06:39.023, 44 %, 15 %
2019/05/01 13:06:39.223, 48 %, 16 %
2019/05/01 13:06:39.423, 48 %, 16 %
2019/05/01 13:06:39.623, 44 %, 15 %
2019/05/01 13:06:39.823, 48 %, 16 %
2019/05/01 13:06:40.024, 48 %, 16 %
2019/05/01 13:06:40.224, 44 %, 15 %
2019/05/01 13:06:40.424, 48 %, 16 %
2019/05/01 13:06:40.624, 46 %, 16 %
2019/05/01 13:06:40.824, 45 %, 15 %
2019/05/01 13:06:41.025, 47 %, 15 %
2019/05/01 13:06:41.225, 48 %, 16 %
2019/05/01 13:06:41.425, 43 %, 15 %
2019/05/01 13:06:41.625, 48 %, 16 %
2019/05/01 13:06:41.826, 48 %, 16 %
2019/05/01 13:06:42.026, 48 %, 16 %
2019/05/01 13:06:42.226, 44 %, 15 %
2019/05/01 13:06:42.426, 48 %, 16 %
2019/05/01 13:06:42.626, 46 %, 16 %
2019/05/01 13:06:42.826, 46 %, 15 %
2019/05/01 13:06:43.027, 46 %, 16 %
2019/05/01 13:06:43.227, 45 %, 15 %
2019/05/01 13:06:43.427, 46 %, 16 %
2019/05/01 13:06:43.627, 46 %, 15 %
2019/05/01 13:06:43.827, 44 %, 15 %
2019/05/01 13:06:44.027, 43 %, 15 %
2019/05/01 13:06:44.228, 48 %, 16 %
2019/05/01 13:06:44.428, 45 %, 15 %
2019/05/01 13:06:44.628, 44 %, 15 %
2019/05/01 13:06:44.828, 48 %, 16 %
2019/05/01 13:06:45.028, 47 %, 15 %
2019/05/01 13:06:45.228, 48 %, 16 %
2019/05/01 13:06:45.429, 44 %, 15 %
2019/05/01 13:06:45.629, 48 %, 16 %
2019/05/01 13:06:45.829, 48 %, 16 %
2019/05/01 13:06:46.029, 48 %, 16 %
2019/05/01 13:06:46.229, 47 %, 16 %
2019/05/01 13:06:46.429, 45 %, 15 %
2019/05/01 13:06:46.630, 48 %, 16 %
2019/05/01 13:06:46.830, 44 %, 15 %
2019/05/01 13:06:47.030, 46 %, 16 %
2019/05/01 13:06:47.230, 46 %, 15 %
2019/05/01 13:06:47.430, 48 %, 16 %
2019/05/01 13:06:47.631, 45 %, 15 %
2019/05/01 13:06:47.831, 47 %, 15 %
2019/05/01 13:06:48.031, 46 %, 15 %
2019/05/01 13:06:48.231, 47 %, 16 %
2019/05/01 13:06:48.431, 45 %, 15 %
2019/05/01 13:06:48.631, 48 %, 16 %
2019/05/01 13:06:48.832, 46 %, 16 %
2019/05/01 13:06:49.032, 45 %, 15 %
2019/05/01 13:06:49.232, 48 %, 16 %
2019/05/01 13:06:49.432, 47 %, 16 %
2019/05/01 13:06:49.632, 45 %, 15 %
2019/05/01 13:06:49.832, 47 %, 16 %
2019/05/01 13:06:50.033, 48 %, 16 %
2019/05/01 13:06:50.233, 45 %, 15 %
2019/05/01 13:06:50.433, 47 %, 15 %
2019/05/01 13:06:50.633, 47 %, 16 %
2019/05/01 13:06:50.833, 45 %, 15 %
2019/05/01 13:06:51.033, 48 %, 16 %
2019/05/01 13:06:51.234, 45 %, 15 %
2019/05/01 13:06:51.434, 48 %, 16 %
2019/05/01 13:06:51.634, 44 %, 15 %
2019/05/01 13:06:51.834, 46 %, 16 %
2019/05/01 13:06:52.034, 46 %, 15 %
2019/05/01 13:06:52.234, 46 %, 15 %
