timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 12:16:42.977, 53 %, 8 %
2019/05/01 12:16:43.177, 54 %, 9 %
2019/05/01 12:16:43.378, 52 %, 8 %
2019/05/01 12:16:43.578, 55 %, 9 %
2019/05/01 12:16:43.778, 52 %, 8 %
2019/05/01 12:16:43.978, 52 %, 8 %
2019/05/01 12:16:44.178, 54 %, 8 %
2019/05/01 12:16:44.378, 53 %, 9 %
2019/05/01 12:16:44.579, 53 %, 8 %
2019/05/01 12:16:44.779, 55 %, 9 %
2019/05/01 12:16:44.979, 54 %, 9 %
2019/05/01 12:16:45.179, 52 %, 8 %
2019/05/01 12:16:45.379, 55 %, 9 %
2019/05/01 12:16:45.580, 55 %, 9 %
2019/05/01 12:16:45.780, 52 %, 8 %
2019/05/01 12:16:45.980, 52 %, 8 %
2019/05/01 12:16:46.180, 55 %, 9 %
2019/05/01 12:16:46.380, 53 %, 9 %
2019/05/01 12:16:46.581, 53 %, 8 %
2019/05/01 12:16:46.781, 54 %, 9 %
2019/05/01 12:16:46.981, 55 %, 9 %
2019/05/01 12:16:47.181, 52 %, 8 %
2019/05/01 12:16:47.381, 55 %, 9 %
2019/05/01 12:16:47.582, 53 %, 8 %
2019/05/01 12:16:47.782, 54 %, 8 %
2019/05/01 12:16:47.982, 53 %, 8 %
2019/05/01 12:16:48.182, 54 %, 9 %
2019/05/01 12:16:48.382, 53 %, 9 %
2019/05/01 12:16:48.583, 51 %, 8 %
2019/05/01 12:16:48.783, 55 %, 9 %
2019/05/01 12:16:48.983, 54 %, 8 %
2019/05/01 12:16:49.183, 53 %, 8 %
2019/05/01 12:16:49.383, 53 %, 8 %
2019/05/01 12:16:49.584, 54 %, 8 %
2019/05/01 12:16:49.784, 55 %, 9 %
2019/05/01 12:16:49.984, 52 %, 8 %
2019/05/01 12:16:50.184, 54 %, 9 %
2019/05/01 12:16:50.385, 52 %, 8 %
2019/05/01 12:16:50.585, 55 %, 9 %
2019/05/01 12:16:50.785, 52 %, 8 %
2019/05/01 12:16:50.985, 55 %, 9 %
2019/05/01 12:16:51.185, 53 %, 8 %
2019/05/01 12:16:51.386, 54 %, 9 %
2019/05/01 12:16:51.586, 53 %, 8 %
2019/05/01 12:16:51.786, 54 %, 9 %
2019/05/01 12:16:51.986, 53 %, 9 %
2019/05/01 12:16:52.187, 53 %, 9 %
2019/05/01 12:16:52.387, 51 %, 8 %
2019/05/01 12:16:52.587, 56 %, 9 %
2019/05/01 12:16:52.787, 53 %, 8 %
2019/05/01 12:16:52.987, 54 %, 9 %
2019/05/01 12:16:53.188, 55 %, 9 %
2019/05/01 12:16:53.388, 52 %, 8 %
2019/05/01 12:16:53.588, 55 %, 9 %
2019/05/01 12:16:53.788, 53 %, 9 %
2019/05/01 12:16:53.988, 53 %, 8 %
2019/05/01 12:16:54.188, 55 %, 9 %
2019/05/01 12:16:54.389, 52 %, 8 %
2019/05/01 12:16:54.589, 56 %, 9 %
2019/05/01 12:16:54.789, 53 %, 8 %
2019/05/01 12:16:54.989, 52 %, 8 %
2019/05/01 12:16:55.189, 55 %, 9 %
2019/05/01 12:16:55.389, 52 %, 8 %
2019/05/01 12:16:55.590, 52 %, 8 %
2019/05/01 12:16:55.790, 55 %, 9 %
2019/05/01 12:16:55.990, 55 %, 9 %
2019/05/01 12:16:56.190, 53 %, 8 %
2019/05/01 12:16:56.390, 52 %, 8 %
2019/05/01 12:16:56.590, 56 %, 9 %
2019/05/01 12:16:56.791, 53 %, 8 %
2019/05/01 12:16:56.991, 53 %, 8 %
2019/05/01 12:16:57.191, 52 %, 8 %
2019/05/01 12:16:57.391, 55 %, 9 %
2019/05/01 12:16:57.591, 54 %, 8 %
2019/05/01 12:16:57.791, 53 %, 9 %
2019/05/01 12:16:57.992, 53 %, 8 %
2019/05/01 12:16:58.192, 51 %, 8 %
2019/05/01 12:16:58.392, 55 %, 9 %
2019/05/01 12:16:58.592, 52 %, 8 %
2019/05/01 12:16:58.792, 54 %, 9 %
2019/05/01 12:16:58.992, 52 %, 8 %
2019/05/01 12:16:59.193, 55 %, 9 %
2019/05/01 12:16:59.393, 52 %, 8 %
2019/05/01 12:16:59.593, 53 %, 8 %
2019/05/01 12:16:59.793, 55 %, 9 %
2019/05/01 12:16:59.993, 54 %, 8 %
2019/05/01 12:17:00.194, 51 %, 8 %
2019/05/01 12:17:00.394, 54 %, 9 %
2019/05/01 12:17:00.594, 54 %, 9 %
2019/05/01 12:17:00.794, 54 %, 8 %
2019/05/01 12:17:00.994, 53 %, 9 %
2019/05/01 12:17:01.194, 54 %, 9 %
2019/05/01 12:17:01.395, 53 %, 8 %
2019/05/01 12:17:01.595, 54 %, 9 %
2019/05/01 12:17:01.795, 53 %, 8 %
2019/05/01 12:17:01.995, 54 %, 9 %
2019/05/01 12:17:02.195, 54 %, 9 %
2019/05/01 12:17:02.395, 54 %, 9 %
2019/05/01 12:17:02.596, 52 %, 8 %
2019/05/01 12:17:02.796, 54 %, 9 %
2019/05/01 12:17:02.996, 52 %, 8 %
2019/05/01 12:17:03.196, 54 %, 9 %
2019/05/01 12:17:03.396, 55 %, 9 %
2019/05/01 12:17:03.596, 52 %, 8 %
2019/05/01 12:17:03.797, 55 %, 9 %
2019/05/01 12:17:03.997, 53 %, 9 %
2019/05/01 12:17:04.197, 52 %, 8 %
2019/05/01 12:17:04.397, 54 %, 9 %
2019/05/01 12:17:04.597, 52 %, 8 %
2019/05/01 12:17:04.797, 54 %, 9 %
2019/05/01 12:17:04.998, 55 %, 9 %
2019/05/01 12:17:05.198, 53 %, 9 %
2019/05/01 12:17:05.398, 52 %, 8 %
2019/05/01 12:17:05.598, 54 %, 9 %
2019/05/01 12:17:05.798, 53 %, 9 %
2019/05/01 12:17:05.998, 54 %, 8 %
2019/05/01 12:17:06.199, 52 %, 8 %
2019/05/01 12:17:06.399, 53 %, 8 %
2019/05/01 12:17:06.599, 54 %, 9 %
2019/05/01 12:17:06.799, 54 %, 9 %
2019/05/01 12:17:06.999, 54 %, 9 %
2019/05/01 12:17:07.199, 51 %, 8 %
2019/05/01 12:17:07.400, 53 %, 8 %
2019/05/01 12:17:07.600, 54 %, 9 %
2019/05/01 12:17:07.800, 53 %, 8 %
2019/05/01 12:17:08.000, 54 %, 9 %
2019/05/01 12:17:08.200, 54 %, 9 %
2019/05/01 12:17:08.400, 20 %, 2 %
2019/05/01 12:17:08.601, 0 %, 0 %
2019/05/01 12:17:08.801, 0 %, 0 %
