timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 13:07:29.385, 44 %, 15 %
2019/05/01 13:07:29.585, 46 %, 17 %
2019/05/01 13:07:29.785, 45 %, 17 %
2019/05/01 13:07:29.985, 46 %, 17 %
2019/05/01 13:07:30.185, 46 %, 17 %
2019/05/01 13:07:30.386, 45 %, 16 %
2019/05/01 13:07:30.586, 44 %, 16 %
2019/05/01 13:07:30.786, 47 %, 17 %
2019/05/01 13:07:30.986, 42 %, 15 %
2019/05/01 13:07:31.187, 47 %, 17 %
2019/05/01 13:07:31.387, 45 %, 16 %
2019/05/01 13:07:31.587, 45 %, 16 %
2019/05/01 13:07:31.787, 47 %, 17 %
2019/05/01 13:07:31.987, 46 %, 17 %
2019/05/01 13:07:32.188, 43 %, 16 %
2019/05/01 13:07:32.388, 44 %, 16 %
2019/05/01 13:07:32.588, 44 %, 15 %
2019/05/01 13:07:32.788, 48 %, 18 %
2019/05/01 13:07:32.989, 44 %, 15 %
2019/05/01 13:07:33.189, 46 %, 17 %
2019/05/01 13:07:33.389, 46 %, 17 %
2019/05/01 13:07:33.589, 46 %, 17 %
2019/05/01 13:07:33.789, 46 %, 17 %
2019/05/01 13:07:33.990, 42 %, 15 %
2019/05/01 13:07:34.190, 50 %, 18 %
2019/05/01 13:07:34.390, 41 %, 15 %
2019/05/01 13:07:34.590, 47 %, 17 %
2019/05/01 13:07:34.791, 45 %, 16 %
2019/05/01 13:07:34.991, 45 %, 17 %
2019/05/01 13:07:35.191, 46 %, 17 %
2019/05/01 13:07:35.391, 46 %, 17 %
2019/05/01 13:07:35.591, 45 %, 16 %
2019/05/01 13:07:35.792, 46 %, 17 %
2019/05/01 13:07:35.992, 45 %, 16 %
2019/05/01 13:07:36.192, 46 %, 17 %
2019/05/01 13:07:36.392, 45 %, 16 %
2019/05/01 13:07:36.593, 47 %, 17 %
2019/05/01 13:07:36.793, 43 %, 15 %
2019/05/01 13:07:36.993, 46 %, 17 %
2019/05/01 13:07:37.193, 46 %, 17 %
2019/05/01 13:07:37.394, 45 %, 16 %
2019/05/01 13:07:37.594, 46 %, 17 %
2019/05/01 13:07:37.794, 46 %, 17 %
2019/05/01 13:07:37.994, 44 %, 16 %
2019/05/01 13:07:38.195, 48 %, 17 %
2019/05/01 13:07:38.395, 46 %, 17 %
2019/05/01 13:07:38.595, 45 %, 16 %
2019/05/01 13:07:38.795, 43 %, 15 %
2019/05/01 13:07:38.996, 46 %, 17 %
2019/05/01 13:07:39.196, 45 %, 16 %
2019/05/01 13:07:39.396, 46 %, 17 %
2019/05/01 13:07:39.596, 46 %, 17 %
2019/05/01 13:07:39.796, 46 %, 17 %
2019/05/01 13:07:39.997, 46 %, 17 %
2019/05/01 13:07:40.197, 46 %, 17 %
2019/05/01 13:07:40.397, 41 %, 15 %
2019/05/01 13:07:40.597, 46 %, 17 %
2019/05/01 13:07:40.797, 42 %, 15 %
2019/05/01 13:07:40.998, 46 %, 17 %
2019/05/01 13:07:41.198, 47 %, 17 %
2019/05/01 13:07:41.398, 44 %, 16 %
2019/05/01 13:07:41.598, 47 %, 17 %
2019/05/01 13:07:41.798, 46 %, 17 %
2019/05/01 13:07:41.998, 43 %, 16 %
2019/05/01 13:07:42.199, 48 %, 17 %
2019/05/01 13:07:42.399, 44 %, 16 %
2019/05/01 13:07:42.599, 48 %, 18 %
2019/05/01 13:07:42.799, 44 %, 15 %
2019/05/01 13:07:42.999, 46 %, 17 %
2019/05/01 13:07:43.200, 46 %, 17 %
2019/05/01 13:07:43.400, 46 %, 17 %
2019/05/01 13:07:43.600, 46 %, 17 %
2019/05/01 13:07:43.800, 43 %, 16 %
2019/05/01 13:07:44.000, 49 %, 17 %
2019/05/01 13:07:44.200, 46 %, 17 %
2019/05/01 13:07:44.401, 43 %, 16 %
2019/05/01 13:07:44.601, 44 %, 16 %
2019/05/01 13:07:44.801, 47 %, 17 %
2019/05/01 13:07:45.001, 43 %, 15 %
2019/05/01 13:07:45.201, 45 %, 16 %
2019/05/01 13:07:45.402, 47 %, 17 %
2019/05/01 13:07:45.602, 45 %, 17 %
2019/05/01 13:07:45.802, 46 %, 17 %
2019/05/01 13:07:46.002, 46 %, 17 %
2019/05/01 13:07:46.202, 45 %, 16 %
2019/05/01 13:07:46.403, 47 %, 17 %
2019/05/01 13:07:46.603, 46 %, 17 %
2019/05/01 13:07:46.803, 41 %, 15 %
2019/05/01 13:07:47.003, 49 %, 18 %
2019/05/01 13:07:47.203, 46 %, 17 %
2019/05/01 13:07:47.403, 42 %, 15 %
2019/05/01 13:07:47.604, 45 %, 17 %
2019/05/01 13:07:47.804, 46 %, 17 %
2019/05/01 13:07:48.004, 46 %, 17 %
2019/05/01 13:07:48.204, 46 %, 17 %
2019/05/01 13:07:48.404, 46 %, 17 %
2019/05/01 13:07:48.605, 42 %, 16 %
2019/05/01 13:07:48.805, 48 %, 17 %
2019/05/01 13:07:49.005, 47 %, 17 %
2019/05/01 13:07:49.205, 41 %, 15 %
2019/05/01 13:07:49.405, 48 %, 18 %
2019/05/01 13:07:49.605, 46 %, 17 %
2019/05/01 13:07:49.806, 45 %, 16 %
2019/05/01 13:07:50.006, 45 %, 17 %
2019/05/01 13:07:50.206, 46 %, 17 %
2019/05/01 13:07:50.406, 46 %, 17 %
2019/05/01 13:07:50.606, 48 %, 17 %
2019/05/01 13:07:50.807, 46 %, 17 %
2019/05/01 13:07:51.007, 43 %, 16 %
2019/05/01 13:07:51.207, 48 %, 17 %
2019/05/01 13:07:51.407, 44 %, 16 %
2019/05/01 13:07:51.607, 47 %, 18 %
2019/05/01 13:07:51.807, 44 %, 15 %
2019/05/01 13:07:52.008, 46 %, 17 %
2019/05/01 13:07:52.208, 45 %, 17 %
2019/05/01 13:07:52.408, 46 %, 17 %
2019/05/01 13:07:52.608, 46 %, 17 %
2019/05/01 13:07:52.808, 46 %, 17 %
2019/05/01 13:07:53.009, 45 %, 16 %
2019/05/01 13:07:53.209, 46 %, 17 %
2019/05/01 13:07:53.409, 41 %, 15 %
2019/05/01 13:07:53.609, 46 %, 17 %
2019/05/01 13:07:53.809, 43 %, 15 %
2019/05/01 13:07:54.010, 46 %, 17 %
2019/05/01 13:07:54.210, 46 %, 17 %
2019/05/01 13:07:54.410, 46 %, 17 %
2019/05/01 13:07:54.610, 46 %, 17 %
2019/05/01 13:07:54.810, 46 %, 17 %
2019/05/01 13:07:55.010, 46 %, 17 %
2019/05/01 13:07:55.211, 46 %, 17 %
2019/05/01 13:07:55.411, 44 %, 16 %
2019/05/01 13:07:55.611, 47 %, 17 %
2019/05/01 13:07:55.811, 48 %, 18 %
2019/05/01 13:07:56.011, 46 %, 17 %
2019/05/01 13:07:56.212, 44 %, 15 %
2019/05/01 13:07:56.412, 46 %, 17 %
2019/05/01 13:07:56.612, 46 %, 17 %
2019/05/01 13:07:56.812, 46 %, 17 %
2019/05/01 13:07:57.012, 46 %, 17 %
2019/05/01 13:07:57.213, 46 %, 17 %
2019/05/01 13:07:57.413, 46 %, 17 %
2019/05/01 13:07:57.613, 41 %, 15 %
2019/05/01 13:07:57.813, 45 %, 16 %
2019/05/01 13:07:58.013, 42 %, 15 %
2019/05/01 13:07:58.213, 46 %, 17 %
2019/05/01 13:07:58.414, 48 %, 18 %
2019/05/01 13:07:58.614, 44 %, 15 %
2019/05/01 13:07:58.814, 46 %, 17 %
2019/05/01 13:07:59.014, 46 %, 17 %
2019/05/01 13:07:59.214, 44 %, 16 %
2019/05/01 13:07:59.415, 48 %, 17 %
2019/05/01 13:07:59.615, 44 %, 16 %
2019/05/01 13:07:59.815, 48 %, 17 %
2019/05/01 13:08:00.015, 44 %, 16 %
2019/05/01 13:08:00.215, 46 %, 17 %
2019/05/01 13:08:00.415, 44 %, 15 %
2019/05/01 13:08:00.616, 46 %, 17 %
2019/05/01 13:08:00.816, 46 %, 17 %
2019/05/01 13:08:01.016, 43 %, 16 %
2019/05/01 13:08:01.216, 48 %, 17 %
2019/05/01 13:08:01.416, 46 %, 17 %
2019/05/01 13:08:01.617, 42 %, 16 %
2019/05/01 13:08:01.817, 47 %, 17 %
2019/05/01 13:08:02.017, 41 %, 15 %
2019/05/01 13:08:02.217, 48 %, 18 %
2019/05/01 13:08:02.417, 44 %, 16 %
2019/05/01 13:08:02.618, 46 %, 17 %
2019/05/01 13:08:02.818, 44 %, 15 %
2019/05/01 13:08:03.018, 47 %, 17 %
2019/05/01 13:08:03.218, 45 %, 16 %
2019/05/01 13:08:03.418, 46 %, 17 %
2019/05/01 13:08:03.619, 46 %, 17 %
2019/05/01 13:08:03.819, 45 %, 16 %
2019/05/01 13:08:04.019, 47 %, 17 %
2019/05/01 13:08:04.219, 46 %, 16 %
2019/05/01 13:08:04.419, 45 %, 16 %
2019/05/01 13:08:04.620, 46 %, 17 %
2019/05/01 13:08:04.820, 46 %, 17 %
2019/05/01 13:08:05.020, 44 %, 16 %
2019/05/01 13:08:05.220, 45 %, 16 %
2019/05/01 13:08:05.420, 47 %, 17 %
2019/05/01 13:08:05.620, 41 %, 15 %
2019/05/01 13:08:05.821, 48 %, 18 %
2019/05/01 13:08:06.021, 43 %, 15 %
2019/05/01 13:08:06.221, 45 %, 16 %
2019/05/01 13:08:06.421, 47 %, 17 %
2019/05/01 13:08:06.621, 44 %, 16 %
2019/05/01 13:08:06.822, 45 %, 16 %
2019/05/01 13:08:07.022, 46 %, 17 %
2019/05/01 13:08:07.222, 45 %, 16 %
2019/05/01 13:08:07.422, 46 %, 16 %
2019/05/01 13:08:07.622, 46 %, 16 %
2019/05/01 13:08:07.823, 45 %, 16 %
2019/05/01 13:08:08.023, 46 %, 17 %
2019/05/01 13:08:08.224, 45 %, 16 %
2019/05/01 13:08:08.424, 45 %, 16 %
2019/05/01 13:08:08.624, 45 %, 16 %
2019/05/01 13:08:08.824, 46 %, 17 %
2019/05/01 13:08:09.024, 50 %, 18 %
2019/05/01 13:08:09.224, 46 %, 17 %
2019/05/01 13:08:09.425, 40 %, 15 %
2019/05/01 13:08:09.625, 48 %, 18 %
2019/05/01 13:08:09.825, 48 %, 17 %
2019/05/01 13:08:10.025, 47 %, 18 %
2019/05/01 13:08:10.225, 45 %, 16 %
2019/05/01 13:08:10.425, 47 %, 17 %
2019/05/01 13:08:10.626, 45 %, 16 %
2019/05/01 13:08:10.826, 44 %, 16 %
2019/05/01 13:08:11.026, 46 %, 17 %
2019/05/01 13:08:11.226, 46 %, 17 %
2019/05/01 13:08:11.426, 46 %, 17 %
2019/05/01 13:08:11.627, 46 %, 17 %
2019/05/01 13:08:11.827, 42 %, 15 %
2019/05/01 13:08:12.027, 50 %, 18 %
2019/05/01 13:08:12.227, 41 %, 15 %
2019/05/01 13:08:12.427, 48 %, 18 %
2019/05/01 13:08:12.628, 45 %, 16 %
2019/05/01 13:08:12.828, 45 %, 16 %
2019/05/01 13:08:13.028, 47 %, 17 %
2019/05/01 13:08:13.228, 46 %, 17 %
2019/05/01 13:08:13.428, 46 %, 17 %
2019/05/01 13:08:13.629, 46 %, 17 %
2019/05/01 13:08:13.829, 46 %, 17 %
2019/05/01 13:08:14.029, 46 %, 17 %
2019/05/01 13:08:14.229, 45 %, 16 %
2019/05/01 13:08:14.429, 47 %, 17 %
2019/05/01 13:08:14.629, 42 %, 15 %
2019/05/01 13:08:14.830, 48 %, 18 %
2019/05/01 13:08:15.030, 45 %, 16 %
2019/05/01 13:08:15.230, 46 %, 17 %
2019/05/01 13:08:15.430, 46 %, 17 %
2019/05/01 13:08:15.630, 46 %, 17 %
2019/05/01 13:08:15.831, 44 %, 16 %
2019/05/01 13:08:16.031, 47 %, 17 %
2019/05/01 13:08:16.231, 46 %, 17 %
2019/05/01 13:08:16.431, 45 %, 16 %
2019/05/01 13:08:16.631, 43 %, 16 %
2019/05/01 13:08:16.832, 47 %, 17 %
2019/05/01 13:08:17.032, 43 %, 15 %
2019/05/01 13:08:17.232, 46 %, 17 %
2019/05/01 13:08:17.432, 45 %, 16 %
2019/05/01 13:08:17.632, 44 %, 16 %
2019/05/01 13:08:17.833, 47 %, 17 %
2019/05/01 13:08:18.033, 46 %, 17 %
2019/05/01 13:08:18.233, 48 %, 17 %
2019/05/01 13:08:18.433, 44 %, 16 %
2019/05/01 13:08:18.634, 44 %, 15 %
2019/05/01 13:08:18.834, 47 %, 18 %
2019/05/01 13:08:19.034, 44 %, 15 %
2019/05/01 13:08:19.234, 45 %, 16 %
2019/05/01 13:08:19.435, 46 %, 17 %
2019/05/01 13:08:19.635, 46 %, 17 %
2019/05/01 13:08:19.835, 46 %, 17 %
2019/05/01 13:08:20.035, 46 %, 17 %
2019/05/01 13:08:20.235, 47 %, 17 %
2019/05/01 13:08:20.436, 42 %, 15 %
2019/05/01 13:08:20.636, 46 %, 17 %
2019/05/01 13:08:20.836, 47 %, 17 %
2019/05/01 13:08:21.036, 44 %, 16 %
2019/05/01 13:08:21.236, 46 %, 17 %
2019/05/01 13:08:21.437, 46 %, 16 %
2019/05/01 13:08:21.637, 43 %, 16 %
2019/05/01 13:08:21.837, 48 %, 17 %
2019/05/01 13:08:22.037, 44 %, 16 %
2019/05/01 13:08:22.238, 48 %, 18 %
2019/05/01 13:08:22.438, 44 %, 16 %
2019/05/01 13:08:22.638, 47 %, 17 %
2019/05/01 13:08:22.838, 44 %, 16 %
2019/05/01 13:08:23.039, 45 %, 16 %
2019/05/01 13:08:23.239, 46 %, 17 %
2019/05/01 13:08:23.439, 43 %, 16 %
2019/05/01 13:08:23.639, 49 %, 17 %
2019/05/01 13:08:23.840, 46 %, 17 %
2019/05/01 13:08:24.040, 41 %, 15 %
2019/05/01 13:08:24.240, 45 %, 16 %
2019/05/01 13:08:24.440, 45 %, 16 %
2019/05/01 13:08:24.641, 46 %, 17 %
2019/05/01 13:08:24.841, 45 %, 16 %
2019/05/01 13:08:25.041, 46 %, 17 %
2019/05/01 13:08:25.241, 46 %, 17 %
2019/05/01 13:08:25.441, 46 %, 17 %
2019/05/01 13:08:25.641, 46 %, 17 %
2019/05/01 13:08:25.842, 45 %, 16 %
2019/05/01 13:08:26.042, 46 %, 17 %
2019/05/01 13:08:26.242, 47 %, 17 %
2019/05/01 13:08:26.442, 47 %, 17 %
2019/05/01 13:08:26.642, 47 %, 17 %
2019/05/01 13:08:26.843, 43 %, 15 %
2019/05/01 13:08:27.043, 46 %, 17 %
2019/05/01 13:08:27.243, 46 %, 17 %
2019/05/01 13:08:27.443, 45 %, 16 %
2019/05/01 13:08:27.643, 46 %, 17 %
2019/05/01 13:08:27.843, 46 %, 17 %
2019/05/01 13:08:28.044, 43 %, 16 %
2019/05/01 13:08:28.244, 48 %, 17 %
2019/05/01 13:08:28.444, 46 %, 17 %
2019/05/01 13:08:28.644, 45 %, 16 %
2019/05/01 13:08:28.844, 44 %, 15 %
2019/05/01 13:08:29.045, 46 %, 17 %
2019/05/01 13:08:29.245, 45 %, 17 %
2019/05/01 13:08:29.445, 46 %, 17 %
2019/05/01 13:08:29.645, 46 %, 17 %
2019/05/01 13:08:29.845, 45 %, 16 %
2019/05/01 13:08:30.045, 45 %, 17 %
2019/05/01 13:08:30.246, 47 %, 17 %
2019/05/01 13:08:30.446, 49 %, 18 %
2019/05/01 13:08:30.646, 45 %, 16 %
2019/05/01 13:08:30.846, 43 %, 15 %
2019/05/01 13:08:31.046, 46 %, 17 %
2019/05/01 13:08:31.247, 46 %, 17 %
2019/05/01 13:08:31.447, 46 %, 17 %
2019/05/01 13:08:31.647, 46 %, 17 %
2019/05/01 13:08:31.847, 46 %, 17 %
2019/05/01 13:08:32.047, 46 %, 17 %
2019/05/01 13:08:32.247, 46 %, 17 %
2019/05/01 13:08:32.448, 47 %, 17 %
2019/05/01 13:08:32.648, 41 %, 15 %
2019/05/01 13:08:32.848, 48 %, 18 %
2019/05/01 13:08:33.048, 45 %, 16 %
2019/05/01 13:08:33.248, 44 %, 15 %
2019/05/01 13:08:33.449, 46 %, 17 %
2019/05/01 13:08:33.649, 46 %, 17 %
2019/05/01 13:08:33.849, 46 %, 17 %
2019/05/01 13:08:34.049, 46 %, 17 %
2019/05/01 13:08:34.249, 46 %, 17 %
2019/05/01 13:08:34.449, 44 %, 16 %
2019/05/01 13:08:34.650, 46 %, 17 %
2019/05/01 13:08:34.850, 47 %, 17 %
2019/05/01 13:08:35.050, 42 %, 15 %
2019/05/01 13:08:35.250, 46 %, 17 %
2019/05/01 13:08:35.450, 46 %, 17 %
2019/05/01 13:08:35.651, 46 %, 17 %
2019/05/01 13:08:35.851, 46 %, 17 %
2019/05/01 13:08:36.051, 46 %, 17 %
2019/05/01 13:08:36.251, 46 %, 17 %
2019/05/01 13:08:36.451, 46 %, 17 %
2019/05/01 13:08:36.651, 46 %, 17 %
2019/05/01 13:08:36.852, 41 %, 15 %
2019/05/01 13:08:37.052, 50 %, 18 %
2019/05/01 13:08:37.252, 45 %, 16 %
2019/05/01 13:08:37.452, 46 %, 17 %
2019/05/01 13:08:37.652, 46 %, 17 %
2019/05/01 13:08:37.853, 0 %, 0 %
2019/05/01 13:08:38.053, 0 %, 0 %
2019/05/01 13:08:38.253, 0 %, 0 %
2019/05/01 13:08:38.453, 0 %, 0 %
2019/05/01 13:08:38.653, 0 %, 0 %
2019/05/01 13:08:38.853, 0 %, 0 %
2019/05/01 13:08:39.053, 0 %, 0 %
