timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 12:15:58.453, 0 %, 0 %
2019/05/01 12:15:58.653, 0 %, 0 %
2019/05/01 12:15:58.853, 0 %, 0 %
2019/05/01 12:15:59.053, 0 %, 0 %
2019/05/01 12:15:59.254, 0 %, 0 %
2019/05/01 12:15:59.454, 0 %, 0 %
2019/05/01 12:15:59.654, 0 %, 0 %
2019/05/01 12:15:59.854, 0 %, 0 %
2019/05/01 12:16:00.054, 0 %, 0 %
2019/05/01 12:16:00.254, 0 %, 0 %
2019/05/01 12:16:00.455, 0 %, 0 %
2019/05/01 12:16:00.655, 0 %, 0 %
2019/05/01 12:16:00.855, 0 %, 0 %
2019/05/01 12:16:01.055, 0 %, 0 %
2019/05/01 12:16:01.255, 0 %, 0 %
2019/05/01 12:16:01.455, 0 %, 0 %
2019/05/01 12:16:01.656, 0 %, 0 %
2019/05/01 12:16:01.856, 0 %, 0 %
2019/05/01 12:16:02.056, 0 %, 0 %
2019/05/01 12:16:02.256, 0 %, 0 %
2019/05/01 12:16:02.456, 0 %, 0 %
2019/05/01 12:16:02.656, 0 %, 0 %
2019/05/01 12:16:02.857, 0 %, 0 %
2019/05/01 12:16:03.057, 0 %, 0 %
2019/05/01 12:16:03.257, 0 %, 0 %
2019/05/01 12:16:03.457, 0 %, 0 %
2019/05/01 12:16:03.657, 0 %, 0 %
2019/05/01 12:16:03.857, 0 %, 0 %
2019/05/01 12:16:04.058, 0 %, 0 %
2019/05/01 12:16:04.258, 0 %, 0 %
2019/05/01 12:16:04.458, 0 %, 0 %
2019/05/01 12:16:04.658, 0 %, 0 %
2019/05/01 12:16:04.858, 0 %, 0 %
2019/05/01 12:16:05.058, 0 %, 0 %
2019/05/01 12:16:05.259, 0 %, 0 %
2019/05/01 12:16:05.459, 0 %, 0 %
2019/05/01 12:16:05.659, 0 %, 0 %
2019/05/01 12:16:05.859, 0 %, 0 %
2019/05/01 12:16:06.059, 0 %, 0 %
2019/05/01 12:16:06.259, 0 %, 0 %
2019/05/01 12:16:06.460, 0 %, 0 %
2019/05/01 12:16:06.660, 0 %, 0 %
2019/05/01 12:16:06.860, 0 %, 0 %
2019/05/01 12:16:07.060, 0 %, 0 %
2019/05/01 12:16:07.260, 0 %, 0 %
2019/05/01 12:16:07.460, 0 %, 0 %
2019/05/01 12:16:07.661, 0 %, 0 %
2019/05/01 12:16:07.861, 0 %, 0 %
2019/05/01 12:16:08.061, 0 %, 0 %
2019/05/01 12:16:08.261, 0 %, 0 %
2019/05/01 12:16:08.461, 0 %, 0 %
2019/05/01 12:16:08.661, 0 %, 0 %
2019/05/01 12:16:08.862, 22 %, 2 %
2019/05/01 12:16:09.062, 0 %, 0 %
2019/05/01 12:16:09.262, 0 %, 0 %
2019/05/01 12:16:09.462, 0 %, 0 %
2019/05/01 12:16:09.662, 0 %, 0 %
2019/05/01 12:16:09.862, 0 %, 0 %
2019/05/01 12:16:10.063, 0 %, 0 %
2019/05/01 12:16:10.263, 0 %, 0 %
2019/05/01 12:16:10.463, 0 %, 0 %
2019/05/01 12:16:10.663, 17 %, 2 %
2019/05/01 12:16:10.863, 25 %, 3 %
2019/05/01 12:16:11.063, 0 %, 0 %
2019/05/01 12:16:11.264, 0 %, 0 %
2019/05/01 12:16:11.464, 0 %, 0 %
