timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 09:04:41.902, 0 %, 0 %
2019/05/02 09:04:42.102, 0 %, 0 %
2019/05/02 09:04:42.302, 0 %, 0 %
2019/05/02 09:04:42.502, 0 %, 0 %
2019/05/02 09:04:42.702, 0 %, 0 %
2019/05/02 09:04:42.903, 0 %, 0 %
2019/05/02 09:04:43.103, 0 %, 0 %
2019/05/02 09:04:43.303, 0 %, 0 %
2019/05/02 09:04:43.503, 0 %, 0 %
2019/05/02 09:04:43.703, 0 %, 0 %
2019/05/02 09:04:43.903, 0 %, 0 %
2019/05/02 09:04:44.104, 0 %, 0 %
2019/05/02 09:04:44.304, 0 %, 0 %
2019/05/02 09:04:44.504, 0 %, 0 %
2019/05/02 09:04:44.704, 0 %, 0 %
2019/05/02 09:04:44.904, 0 %, 0 %
2019/05/02 09:04:45.104, 0 %, 0 %
2019/05/02 09:04:45.305, 0 %, 0 %
2019/05/02 09:04:45.505, 0 %, 0 %
2019/05/02 09:04:45.705, 0 %, 0 %
2019/05/02 09:04:45.905, 0 %, 0 %
2019/05/02 09:04:46.105, 0 %, 0 %
2019/05/02 09:04:46.305, 0 %, 0 %
2019/05/02 09:04:46.506, 0 %, 0 %
2019/05/02 09:04:46.706, 0 %, 0 %
2019/05/02 09:04:46.906, 0 %, 0 %
2019/05/02 09:04:47.106, 0 %, 0 %
2019/05/02 09:04:47.306, 0 %, 0 %
2019/05/02 09:04:47.506, 0 %, 0 %
2019/05/02 09:04:47.707, 0 %, 0 %
2019/05/02 09:04:47.907, 0 %, 0 %
2019/05/02 09:04:48.107, 0 %, 0 %
2019/05/02 09:04:48.307, 0 %, 0 %
2019/05/02 09:04:48.507, 0 %, 0 %
2019/05/02 09:04:48.707, 0 %, 0 %
2019/05/02 09:04:48.908, 0 %, 0 %
2019/05/02 09:04:49.108, 0 %, 0 %
2019/05/02 09:04:49.308, 0 %, 0 %
2019/05/02 09:04:49.508, 0 %, 0 %
2019/05/02 09:04:49.708, 0 %, 0 %
2019/05/02 09:04:49.908, 0 %, 0 %
2019/05/02 09:04:50.109, 0 %, 0 %
2019/05/02 09:04:50.309, 0 %, 0 %
2019/05/02 09:04:50.509, 0 %, 0 %
2019/05/02 09:04:50.709, 0 %, 0 %
2019/05/02 09:04:50.909, 0 %, 0 %
2019/05/02 09:04:51.109, 0 %, 0 %
2019/05/02 09:04:51.310, 0 %, 0 %
2019/05/02 09:04:51.510, 0 %, 0 %
2019/05/02 09:04:51.710, 0 %, 0 %
2019/05/02 09:04:51.910, 0 %, 0 %
2019/05/02 09:04:52.110, 0 %, 0 %
2019/05/02 09:04:52.311, 0 %, 0 %
2019/05/02 09:04:52.511, 0 %, 0 %
2019/05/02 09:04:52.711, 0 %, 0 %
2019/05/02 09:04:52.911, 0 %, 0 %
2019/05/02 09:04:53.111, 0 %, 0 %
2019/05/02 09:04:53.312, 0 %, 0 %
2019/05/02 09:04:53.512, 0 %, 0 %
2019/05/02 09:04:53.712, 0 %, 0 %
2019/05/02 09:04:53.912, 0 %, 0 %
2019/05/02 09:04:54.112, 0 %, 0 %
2019/05/02 09:04:54.313, 0 %, 0 %
2019/05/02 09:04:54.521, 0 %, 0 %
2019/05/02 09:04:54.722, 0 %, 0 %
2019/05/02 09:04:54.922, 0 %, 0 %
2019/05/02 09:04:55.122, 0 %, 0 %
2019/05/02 09:04:55.322, 0 %, 0 %
2019/05/02 09:04:55.522, 0 %, 0 %
2019/05/02 09:04:55.722, 0 %, 0 %
2019/05/02 09:04:55.923, 0 %, 0 %
2019/05/02 09:04:56.123, 0 %, 0 %
2019/05/02 09:04:56.323, 0 %, 0 %
2019/05/02 09:04:56.523, 0 %, 0 %
2019/05/02 09:04:56.723, 0 %, 0 %
2019/05/02 09:04:56.923, 0 %, 0 %
2019/05/02 09:04:57.124, 0 %, 0 %
2019/05/02 09:04:57.324, 0 %, 0 %
2019/05/02 09:04:57.524, 0 %, 0 %
2019/05/02 09:04:57.724, 0 %, 0 %
2019/05/02 09:04:57.924, 0 %, 0 %
2019/05/02 09:04:58.124, 0 %, 0 %
2019/05/02 09:04:58.325, 0 %, 0 %
2019/05/02 09:04:58.525, 0 %, 0 %
2019/05/02 09:04:58.725, 0 %, 0 %
2019/05/02 09:04:58.925, 0 %, 0 %
2019/05/02 09:04:59.125, 0 %, 0 %
2019/05/02 09:04:59.325, 0 %, 0 %
2019/05/02 09:04:59.526, 0 %, 0 %
2019/05/02 09:04:59.726, 0 %, 0 %
2019/05/02 09:04:59.926, 0 %, 0 %
2019/05/02 09:05:00.126, 0 %, 0 %
2019/05/02 09:05:00.326, 0 %, 0 %
2019/05/02 09:05:00.527, 0 %, 0 %
2019/05/02 09:05:00.727, 0 %, 0 %
2019/05/02 09:05:00.927, 0 %, 0 %
2019/05/02 09:05:01.127, 0 %, 0 %
2019/05/02 09:05:01.327, 0 %, 0 %
2019/05/02 09:05:01.528, 0 %, 0 %
2019/05/02 09:05:01.728, 0 %, 0 %
2019/05/02 09:05:01.928, 0 %, 0 %
2019/05/02 09:05:02.128, 0 %, 0 %
2019/05/02 09:05:02.328, 0 %, 0 %
2019/05/02 09:05:02.528, 0 %, 0 %
2019/05/02 09:05:02.729, 0 %, 0 %
2019/05/02 09:05:02.929, 0 %, 0 %
2019/05/02 09:05:03.129, 0 %, 0 %
2019/05/02 09:05:03.329, 0 %, 0 %
2019/05/02 09:05:03.529, 0 %, 0 %
2019/05/02 09:05:03.729, 0 %, 0 %
2019/05/02 09:05:03.930, 0 %, 0 %
2019/05/02 09:05:04.130, 0 %, 0 %
2019/05/02 09:05:04.330, 0 %, 0 %
2019/05/02 09:05:04.530, 0 %, 0 %
2019/05/02 09:05:04.730, 0 %, 0 %
2019/05/02 09:05:04.930, 0 %, 0 %
2019/05/02 09:05:05.131, 0 %, 0 %
2019/05/02 09:05:05.331, 0 %, 0 %
2019/05/02 09:05:05.531, 0 %, 0 %
2019/05/02 09:05:05.731, 0 %, 0 %
2019/05/02 09:05:05.931, 0 %, 0 %
2019/05/02 09:05:06.131, 0 %, 0 %
2019/05/02 09:05:06.332, 0 %, 0 %
2019/05/02 09:05:06.532, 0 %, 0 %
2019/05/02 09:05:06.732, 0 %, 0 %
2019/05/02 09:05:06.932, 0 %, 0 %
2019/05/02 09:05:07.132, 0 %, 0 %
2019/05/02 09:05:07.332, 0 %, 0 %
2019/05/02 09:05:07.533, 0 %, 0 %
2019/05/02 09:05:07.733, 0 %, 0 %
2019/05/02 09:05:07.933, 0 %, 0 %
2019/05/02 09:05:08.133, 0 %, 0 %
2019/05/02 09:05:08.333, 0 %, 0 %
2019/05/02 09:05:08.533, 0 %, 0 %
2019/05/02 09:05:08.734, 0 %, 0 %
2019/05/02 09:05:08.934, 0 %, 0 %
2019/05/02 09:05:09.134, 0 %, 0 %
2019/05/02 09:05:09.334, 0 %, 0 %
2019/05/02 09:05:09.534, 0 %, 0 %
2019/05/02 09:05:09.758, 26 %, 3 %
2019/05/02 09:05:09.959, 0 %, 0 %
2019/05/02 09:05:10.159, 0 %, 0 %
