timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 09:43:56.585, 35 %, 14 %
2019/05/02 09:43:56.785, 35 %, 14 %
2019/05/02 09:43:56.985, 35 %, 14 %
2019/05/02 09:43:57.185, 34 %, 14 %
2019/05/02 09:43:57.385, 33 %, 13 %
2019/05/02 09:43:57.585, 33 %, 13 %
2019/05/02 09:43:57.786, 33 %, 12 %
2019/05/02 09:43:57.986, 33 %, 13 %
2019/05/02 09:43:58.186, 33 %, 13 %
2019/05/02 09:43:58.386, 35 %, 14 %
2019/05/02 09:43:58.586, 35 %, 14 %
2019/05/02 09:43:58.787, 35 %, 14 %
2019/05/02 09:43:58.987, 35 %, 14 %
2019/05/02 09:43:59.187, 35 %, 14 %
2019/05/02 09:43:59.387, 35 %, 14 %
2019/05/02 09:43:59.587, 35 %, 14 %
2019/05/02 09:43:59.788, 35 %, 14 %
2019/05/02 09:43:59.988, 35 %, 14 %
2019/05/02 09:44:00.188, 35 %, 14 %
2019/05/02 09:44:00.388, 35 %, 14 %
2019/05/02 09:44:00.588, 33 %, 14 %
2019/05/02 09:44:00.788, 33 %, 13 %
2019/05/02 09:44:00.989, 33 %, 13 %
2019/05/02 09:44:01.189, 33 %, 13 %
2019/05/02 09:44:01.389, 33 %, 13 %
2019/05/02 09:44:01.589, 34 %, 14 %
2019/05/02 09:44:01.789, 34 %, 14 %
2019/05/02 09:44:01.989, 35 %, 14 %
2019/05/02 09:44:02.190, 35 %, 14 %
2019/05/02 09:44:02.390, 35 %, 14 %
2019/05/02 09:44:02.590, 35 %, 14 %
2019/05/02 09:44:02.790, 35 %, 14 %
2019/05/02 09:44:02.990, 35 %, 14 %
2019/05/02 09:44:03.191, 35 %, 14 %
2019/05/02 09:44:03.391, 35 %, 14 %
2019/05/02 09:44:03.591, 35 %, 14 %
2019/05/02 09:44:03.791, 35 %, 14 %
2019/05/02 09:44:03.991, 35 %, 14 %
2019/05/02 09:44:04.192, 35 %, 14 %
2019/05/02 09:44:04.392, 34 %, 14 %
2019/05/02 09:44:04.592, 33 %, 14 %
2019/05/02 09:44:04.792, 33 %, 13 %
2019/05/02 09:44:04.992, 33 %, 13 %
2019/05/02 09:44:05.192, 33 %, 13 %
2019/05/02 09:44:05.393, 33 %, 13 %
2019/05/02 09:44:05.593, 33 %, 13 %
2019/05/02 09:44:05.793, 35 %, 14 %
2019/05/02 09:44:05.993, 35 %, 14 %
2019/05/02 09:44:06.193, 35 %, 14 %
2019/05/02 09:44:06.393, 35 %, 14 %
2019/05/02 09:44:06.594, 35 %, 14 %
2019/05/02 09:44:06.794, 35 %, 14 %
2019/05/02 09:44:06.994, 35 %, 14 %
2019/05/02 09:44:07.194, 35 %, 14 %
2019/05/02 09:44:07.394, 35 %, 14 %
2019/05/02 09:44:07.595, 35 %, 14 %
2019/05/02 09:44:07.795, 35 %, 14 %
2019/05/02 09:44:07.995, 33 %, 14 %
2019/05/02 09:44:08.195, 33 %, 13 %
2019/05/02 09:44:08.396, 33 %, 13 %
2019/05/02 09:44:08.596, 33 %, 12 %
2019/05/02 09:44:08.796, 33 %, 13 %
2019/05/02 09:44:08.996, 34 %, 14 %
2019/05/02 09:44:09.197, 35 %, 14 %
2019/05/02 09:44:09.397, 35 %, 14 %
2019/05/02 09:44:09.597, 35 %, 14 %
2019/05/02 09:44:09.797, 35 %, 14 %
2019/05/02 09:44:09.998, 35 %, 14 %
2019/05/02 09:44:10.198, 35 %, 14 %
2019/05/02 09:44:10.398, 35 %, 14 %
2019/05/02 09:44:10.598, 35 %, 14 %
2019/05/02 09:44:10.798, 35 %, 14 %
2019/05/02 09:44:10.998, 35 %, 14 %
2019/05/02 09:44:11.199, 33 %, 14 %
2019/05/02 09:44:11.399, 33 %, 13 %
2019/05/02 09:44:11.599, 33 %, 13 %
2019/05/02 09:44:11.799, 33 %, 12 %
2019/05/02 09:44:11.999, 33 %, 13 %
2019/05/02 09:44:12.199, 34 %, 14 %
2019/05/02 09:44:12.400, 35 %, 14 %
2019/05/02 09:44:12.600, 35 %, 14 %
2019/05/02 09:44:12.800, 35 %, 14 %
2019/05/02 09:44:13.000, 35 %, 14 %
2019/05/02 09:44:13.200, 35 %, 14 %
2019/05/02 09:44:13.400, 35 %, 14 %
2019/05/02 09:44:13.601, 35 %, 14 %
2019/05/02 09:44:13.801, 35 %, 14 %
2019/05/02 09:44:14.001, 35 %, 14 %
2019/05/02 09:44:14.201, 35 %, 14 %
2019/05/02 09:44:14.401, 33 %, 14 %
2019/05/02 09:44:14.602, 33 %, 13 %
2019/05/02 09:44:14.802, 33 %, 13 %
2019/05/02 09:44:15.002, 33 %, 13 %
2019/05/02 09:44:15.202, 33 %, 12 %
2019/05/02 09:44:15.402, 34 %, 14 %
2019/05/02 09:44:15.602, 35 %, 14 %
2019/05/02 09:44:15.803, 35 %, 14 %
2019/05/02 09:44:16.003, 35 %, 14 %
2019/05/02 09:44:16.203, 35 %, 14 %
2019/05/02 09:44:16.403, 35 %, 14 %
2019/05/02 09:44:16.603, 35 %, 14 %
2019/05/02 09:44:16.803, 35 %, 14 %
2019/05/02 09:44:17.004, 35 %, 14 %
2019/05/02 09:44:17.204, 35 %, 14 %
2019/05/02 09:44:17.404, 34 %, 14 %
2019/05/02 09:44:17.604, 33 %, 14 %
2019/05/02 09:44:17.804, 33 %, 13 %
2019/05/02 09:44:18.005, 33 %, 12 %
2019/05/02 09:44:18.205, 33 %, 12 %
2019/05/02 09:44:18.405, 33 %, 14 %
2019/05/02 09:44:18.605, 35 %, 14 %
2019/05/02 09:44:18.805, 35 %, 14 %
2019/05/02 09:44:19.005, 35 %, 14 %
2019/05/02 09:44:19.206, 35 %, 14 %
2019/05/02 09:44:19.406, 35 %, 14 %
2019/05/02 09:44:19.606, 35 %, 14 %
2019/05/02 09:44:19.806, 35 %, 14 %
2019/05/02 09:44:20.006, 35 %, 14 %
2019/05/02 09:44:20.206, 35 %, 14 %
2019/05/02 09:44:20.407, 35 %, 14 %
2019/05/02 09:44:20.607, 34 %, 14 %
2019/05/02 09:44:20.807, 33 %, 13 %
2019/05/02 09:44:21.007, 33 %, 13 %
2019/05/02 09:44:21.207, 33 %, 12 %
2019/05/02 09:44:21.407, 33 %, 13 %
2019/05/02 09:44:21.608, 33 %, 13 %
2019/05/02 09:44:21.808, 34 %, 14 %
2019/05/02 09:44:22.008, 35 %, 14 %
2019/05/02 09:44:22.208, 35 %, 14 %
2019/05/02 09:44:22.408, 36 %, 14 %
2019/05/02 09:44:22.608, 35 %, 14 %
2019/05/02 09:44:22.809, 35 %, 14 %
2019/05/02 09:44:23.009, 35 %, 14 %
2019/05/02 09:44:23.209, 35 %, 14 %
2019/05/02 09:44:23.409, 35 %, 14 %
2019/05/02 09:44:23.609, 35 %, 14 %
2019/05/02 09:44:23.810, 35 %, 14 %
2019/05/02 09:44:24.010, 33 %, 14 %
2019/05/02 09:44:24.210, 33 %, 13 %
2019/05/02 09:44:24.410, 33 %, 13 %
2019/05/02 09:44:24.610, 33 %, 12 %
2019/05/02 09:44:24.810, 33 %, 12 %
2019/05/02 09:44:25.011, 36 %, 14 %
2019/05/02 09:44:25.211, 35 %, 14 %
2019/05/02 09:44:25.411, 35 %, 14 %
2019/05/02 09:44:25.611, 35 %, 14 %
2019/05/02 09:44:25.811, 35 %, 14 %
2019/05/02 09:44:26.011, 35 %, 14 %
2019/05/02 09:44:26.212, 35 %, 14 %
2019/05/02 09:44:26.412, 35 %, 14 %
2019/05/02 09:44:26.612, 35 %, 14 %
2019/05/02 09:44:26.812, 35 %, 14 %
2019/05/02 09:44:27.012, 34 %, 14 %
2019/05/02 09:44:27.212, 33 %, 14 %
2019/05/02 09:44:27.413, 33 %, 13 %
2019/05/02 09:44:27.613, 33 %, 13 %
2019/05/02 09:44:27.813, 33 %, 12 %
2019/05/02 09:44:28.013, 34 %, 14 %
2019/05/02 09:44:28.213, 35 %, 14 %
2019/05/02 09:44:28.413, 35 %, 14 %
2019/05/02 09:44:28.614, 35 %, 14 %
2019/05/02 09:44:28.814, 35 %, 14 %
2019/05/02 09:44:29.014, 35 %, 14 %
2019/05/02 09:44:29.214, 35 %, 14 %
2019/05/02 09:44:29.414, 35 %, 14 %
2019/05/02 09:44:29.615, 35 %, 14 %
2019/05/02 09:44:29.815, 35 %, 14 %
2019/05/02 09:44:30.015, 35 %, 14 %
2019/05/02 09:44:30.215, 33 %, 14 %
2019/05/02 09:44:30.415, 33 %, 13 %
2019/05/02 09:44:30.616, 33 %, 13 %
2019/05/02 09:44:30.816, 33 %, 12 %
2019/05/02 09:44:31.016, 33 %, 13 %
2019/05/02 09:44:31.216, 34 %, 14 %
2019/05/02 09:44:31.417, 35 %, 14 %
2019/05/02 09:44:31.617, 35 %, 14 %
2019/05/02 09:44:31.817, 35 %, 14 %
2019/05/02 09:44:32.017, 35 %, 14 %
2019/05/02 09:44:32.217, 35 %, 14 %
2019/05/02 09:44:32.418, 35 %, 14 %
2019/05/02 09:44:32.618, 35 %, 14 %
2019/05/02 09:44:32.818, 35 %, 14 %
2019/05/02 09:44:33.018, 35 %, 14 %
2019/05/02 09:44:33.218, 33 %, 14 %
2019/05/02 09:44:33.419, 33 %, 13 %
2019/05/02 09:44:33.619, 33 %, 13 %
2019/05/02 09:44:33.819, 33 %, 13 %
2019/05/02 09:44:34.019, 33 %, 12 %
2019/05/02 09:44:34.219, 34 %, 14 %
2019/05/02 09:44:34.420, 35 %, 14 %
2019/05/02 09:44:34.620, 35 %, 14 %
2019/05/02 09:44:34.820, 35 %, 14 %
2019/05/02 09:44:35.020, 35 %, 14 %
2019/05/02 09:44:35.220, 35 %, 14 %
2019/05/02 09:44:35.421, 35 %, 14 %
2019/05/02 09:44:35.621, 35 %, 14 %
2019/05/02 09:44:35.821, 35 %, 14 %
2019/05/02 09:44:36.021, 35 %, 14 %
2019/05/02 09:44:36.221, 35 %, 14 %
2019/05/02 09:44:36.422, 33 %, 14 %
2019/05/02 09:44:36.622, 33 %, 13 %
2019/05/02 09:44:36.822, 33 %, 13 %
2019/05/02 09:44:37.022, 33 %, 12 %
2019/05/02 09:44:37.222, 33 %, 13 %
2019/05/02 09:44:37.423, 35 %, 14 %
2019/05/02 09:44:37.623, 35 %, 14 %
2019/05/02 09:44:37.823, 35 %, 14 %
2019/05/02 09:44:38.023, 35 %, 14 %
2019/05/02 09:44:38.223, 35 %, 14 %
2019/05/02 09:44:38.424, 35 %, 14 %
2019/05/02 09:44:38.624, 35 %, 14 %
2019/05/02 09:44:38.824, 35 %, 14 %
2019/05/02 09:44:39.024, 35 %, 14 %
2019/05/02 09:44:39.225, 36 %, 14 %
2019/05/02 09:44:39.425, 33 %, 14 %
2019/05/02 09:44:39.625, 33 %, 13 %
2019/05/02 09:44:39.825, 33 %, 13 %
2019/05/02 09:44:40.025, 33 %, 13 %
2019/05/02 09:44:40.225, 33 %, 13 %
2019/05/02 09:44:40.426, 34 %, 14 %
2019/05/02 09:44:40.626, 35 %, 14 %
2019/05/02 09:44:40.826, 35 %, 14 %
2019/05/02 09:44:41.026, 36 %, 14 %
2019/05/02 09:44:41.226, 35 %, 14 %
2019/05/02 09:44:41.427, 35 %, 14 %
2019/05/02 09:44:41.627, 35 %, 14 %
2019/05/02 09:44:41.827, 35 %, 14 %
2019/05/02 09:44:42.027, 35 %, 14 %
2019/05/02 09:44:42.227, 35 %, 14 %
2019/05/02 09:44:42.427, 33 %, 14 %
2019/05/02 09:44:42.628, 33 %, 14 %
2019/05/02 09:44:42.828, 33 %, 13 %
2019/05/02 09:44:43.028, 33 %, 13 %
2019/05/02 09:44:43.228, 33 %, 12 %
2019/05/02 09:44:43.428, 34 %, 14 %
2019/05/02 09:44:43.628, 35 %, 14 %
2019/05/02 09:44:43.829, 35 %, 14 %
2019/05/02 09:44:44.029, 35 %, 14 %
2019/05/02 09:44:44.229, 35 %, 14 %
2019/05/02 09:44:44.429, 35 %, 14 %
2019/05/02 09:44:44.629, 35 %, 14 %
2019/05/02 09:44:44.829, 35 %, 14 %
2019/05/02 09:44:45.030, 36 %, 14 %
2019/05/02 09:44:45.230, 36 %, 14 %
2019/05/02 09:44:45.430, 35 %, 14 %
2019/05/02 09:44:45.630, 33 %, 14 %
2019/05/02 09:44:45.830, 33 %, 13 %
2019/05/02 09:44:46.030, 33 %, 13 %
2019/05/02 09:44:46.231, 33 %, 12 %
2019/05/02 09:44:46.431, 33 %, 13 %
2019/05/02 09:44:46.631, 35 %, 14 %
2019/05/02 09:44:46.831, 35 %, 14 %
2019/05/02 09:44:47.031, 35 %, 14 %
2019/05/02 09:44:47.231, 35 %, 14 %
2019/05/02 09:44:47.432, 35 %, 14 %
2019/05/02 09:44:47.632, 35 %, 14 %
2019/05/02 09:44:47.832, 35 %, 14 %
2019/05/02 09:44:48.032, 35 %, 14 %
2019/05/02 09:44:48.232, 35 %, 14 %
2019/05/02 09:44:48.433, 34 %, 14 %
2019/05/02 09:44:48.633, 33 %, 14 %
2019/05/02 09:44:48.833, 33 %, 13 %
2019/05/02 09:44:49.033, 33 %, 13 %
2019/05/02 09:44:49.233, 31 %, 11 %
2019/05/02 09:44:49.434, 34 %, 14 %
2019/05/02 09:44:49.634, 35 %, 14 %
2019/05/02 09:44:49.834, 35 %, 14 %
2019/05/02 09:44:50.034, 35 %, 14 %
2019/05/02 09:44:50.234, 35 %, 14 %
2019/05/02 09:44:50.434, 35 %, 14 %
2019/05/02 09:44:50.635, 35 %, 14 %
2019/05/02 09:44:50.835, 35 %, 14 %
2019/05/02 09:44:51.035, 35 %, 14 %
2019/05/02 09:44:51.235, 35 %, 14 %
2019/05/02 09:44:51.435, 35 %, 14 %
2019/05/02 09:44:51.635, 33 %, 14 %
2019/05/02 09:44:51.836, 33 %, 13 %
2019/05/02 09:44:52.036, 33 %, 13 %
2019/05/02 09:44:52.236, 33 %, 13 %
2019/05/02 09:44:52.436, 33 %, 12 %
2019/05/02 09:44:52.636, 34 %, 14 %
2019/05/02 09:44:52.837, 35 %, 14 %
2019/05/02 09:44:53.037, 35 %, 14 %
2019/05/02 09:44:53.237, 35 %, 14 %
2019/05/02 09:44:53.437, 36 %, 14 %
2019/05/02 09:44:53.637, 35 %, 14 %
2019/05/02 09:44:53.837, 35 %, 14 %
2019/05/02 09:44:54.038, 35 %, 14 %
2019/05/02 09:44:54.238, 35 %, 14 %
2019/05/02 09:44:54.438, 36 %, 14 %
2019/05/02 09:44:54.638, 35 %, 14 %
2019/05/02 09:44:54.838, 34 %, 14 %
2019/05/02 09:44:55.038, 33 %, 14 %
2019/05/02 09:44:55.239, 33 %, 13 %
2019/05/02 09:44:55.439, 33 %, 12 %
2019/05/02 09:44:55.639, 33 %, 13 %
2019/05/02 09:44:55.839, 33 %, 13 %
2019/05/02 09:44:56.039, 34 %, 14 %
2019/05/02 09:44:56.240, 35 %, 14 %
2019/05/02 09:44:56.440, 35 %, 14 %
2019/05/02 09:44:56.640, 35 %, 14 %
2019/05/02 09:44:56.840, 35 %, 14 %
2019/05/02 09:44:57.040, 35 %, 14 %
2019/05/02 09:44:57.240, 35 %, 14 %
2019/05/02 09:44:57.441, 35 %, 14 %
2019/05/02 09:44:57.641, 35 %, 14 %
2019/05/02 09:44:57.841, 35 %, 14 %
2019/05/02 09:44:58.041, 35 %, 14 %
2019/05/02 09:44:58.241, 34 %, 14 %
2019/05/02 09:44:58.441, 33 %, 13 %
2019/05/02 09:44:58.642, 33 %, 13 %
2019/05/02 09:44:58.842, 33 %, 12 %
2019/05/02 09:44:59.042, 33 %, 12 %
2019/05/02 09:44:59.242, 34 %, 14 %
2019/05/02 09:44:59.442, 35 %, 14 %
2019/05/02 09:44:59.642, 35 %, 14 %
2019/05/02 09:44:59.843, 35 %, 14 %
2019/05/02 09:45:00.043, 35 %, 14 %
2019/05/02 09:45:00.243, 35 %, 14 %
2019/05/02 09:45:00.443, 35 %, 14 %
2019/05/02 09:45:00.643, 35 %, 14 %
2019/05/02 09:45:00.843, 35 %, 14 %
2019/05/02 09:45:01.044, 35 %, 14 %
2019/05/02 09:45:01.244, 35 %, 14 %
2019/05/02 09:45:01.444, 33 %, 13 %
2019/05/02 09:45:01.644, 33 %, 13 %
2019/05/02 09:45:01.844, 33 %, 13 %
2019/05/02 09:45:02.045, 33 %, 12 %
2019/05/02 09:45:02.245, 33 %, 13 %
2019/05/02 09:45:02.445, 35 %, 14 %
2019/05/02 09:45:02.645, 35 %, 14 %
2019/05/02 09:45:02.845, 35 %, 14 %
2019/05/02 09:45:03.045, 35 %, 14 %
2019/05/02 09:45:03.246, 35 %, 14 %
2019/05/02 09:45:03.446, 35 %, 14 %
2019/05/02 09:45:03.646, 35 %, 14 %
2019/05/02 09:45:03.846, 35 %, 14 %
2019/05/02 09:45:04.046, 35 %, 14 %
2019/05/02 09:45:04.246, 35 %, 14 %
2019/05/02 09:45:04.447, 35 %, 14 %
2019/05/02 09:45:04.647, 33 %, 14 %
2019/05/02 09:45:04.847, 33 %, 13 %
2019/05/02 09:45:05.047, 33 %, 13 %
2019/05/02 09:45:05.247, 33 %, 12 %
2019/05/02 09:45:05.447, 33 %, 13 %
2019/05/02 09:45:05.648, 34 %, 14 %
2019/05/02 09:45:05.848, 35 %, 14 %
2019/05/02 09:45:06.048, 35 %, 14 %
2019/05/02 09:45:06.248, 35 %, 14 %
2019/05/02 09:45:06.448, 35 %, 14 %
2019/05/02 09:45:06.649, 35 %, 14 %
2019/05/02 09:45:06.849, 35 %, 14 %
2019/05/02 09:45:07.049, 35 %, 14 %
2019/05/02 09:45:07.249, 35 %, 14 %
2019/05/02 09:45:07.449, 35 %, 14 %
2019/05/02 09:45:07.650, 35 %, 14 %
2019/05/02 09:45:07.850, 35 %, 14 %
2019/05/02 09:45:08.050, 34 %, 14 %
2019/05/02 09:45:08.250, 33 %, 14 %
2019/05/02 09:45:08.450, 33 %, 13 %
2019/05/02 09:45:08.650, 33 %, 13 %
2019/05/02 09:45:08.851, 33 %, 13 %
2019/05/02 09:45:09.051, 33 %, 13 %
2019/05/02 09:45:09.251, 33 %, 13 %
2019/05/02 09:45:09.451, 34 %, 14 %
2019/05/02 09:45:09.651, 35 %, 14 %
2019/05/02 09:45:09.851, 35 %, 14 %
2019/05/02 09:45:10.052, 35 %, 14 %
2019/05/02 09:45:10.252, 35 %, 14 %
2019/05/02 09:45:10.452, 35 %, 14 %
2019/05/02 09:45:10.652, 35 %, 14 %
2019/05/02 09:45:10.852, 35 %, 14 %
2019/05/02 09:45:11.053, 35 %, 14 %
2019/05/02 09:45:11.253, 35 %, 14 %
2019/05/02 09:45:11.453, 35 %, 14 %
2019/05/02 09:45:11.653, 35 %, 14 %
2019/05/02 09:45:11.853, 35 %, 14 %
